analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
553,400,TAR,forgotten,Model B,13,0.5053423482884819
556,422,TAR,suppressed,Model B,13,0.6963244164325719
558,485,TAR,suppressed,Model B,13,0.5410398504462572
561,566,TAR,suppressed,Model B,13,0.5410398504462572
562,568,TAR,suppressed,Model B,13,0.5053423482884819
564,577,TAR,suppressed,Model B,13,0.5985961811401375
566,587,TAR,suppressed,Model B,13,0.5470583026241679
570,641,TAR,suppressed,Model B,13,0.5428888146084272
577,661,TAR,suppressed,Model B,13,0.5885599423235905
594,760,TAR,forgotten,Model B,13,0.5470583026241679
597,807,TAR,suppressed,Model B,13,0.5053423482884819
598,820,TAR,suppressed,Model B,13,0.508624209737583
599,821,TAR,suppressed,Model B,13,0.5053423482884819
600,824,TAR,forgotten,Model B,13,0.4777014289769248
603,843,TAR,suppressed,Model B,13,0.5365276117954408
605,861,TAR,suppressed,Model B,13,0.5664123112815693
608,877,TAR,suppressed,Model B,13,0.6744253367731454
610,894,TAR,suppressed,Model B,13,0.508624209737583
612,915,TAR,suppressed,Model B,13,0.5365276117954408
618,933,TAR,forgotten,Model B,13,0.6963244164325719
622,960,TAR,forgotten,Model B,13,0.6330091581044922
623,961,TAR,suppressed,Model B,13,0.6963244164325719
625,992,TAR,forgotten,Model B,13,0.5410398504462572
628,1000,TAR,suppressed,Model B,13,0.6963244164325719
629,1009,TAR,forgotten,Model B,13,0.438499899118828
630,1013,TAR,suppressed,Model B,13,0.4777014289769248
633,1029,TAR,forgotten,Model B,13,0.5985961811401375
634,1031,TAR,suppressed,Model B,13,0.5053423482884819
637,1039,TAR,suppressed,Model B,13,0.5708837506329872
638,1054,TAR,forgotten,Model B,13,0.5410398504462572
639,1069,TAR,suppressed,Model B,13,0.5365276117954408
642,1102,TAR,suppressed,Model B,13,0.4972349390594958
643,1109,TAR,forgotten,Model B,13,0.43662045281993717
645,1121,TAR,suppressed,Model B,13,0.6330091581044922
647,1136,TAR,suppressed,Model B,13,0.5410398504462572
648,1151,TAR,suppressed,Model B,13,0.5885599423235905
651,1174,TAR,suppressed,Model B,13,0.45157893759270074
652,1176,TAR,suppressed,Model B,13,0.40908634558524853
653,1180,TAR,forgotten,Model B,13,0.45157893759270074
654,3,PB_J,forgotten,Model B,13,0.35988539511282397
655,26,PB_J,suppressed,Model B,13,0.2974933480801586
656,34,PB_J,forgotten,Model B,13,0.42284542919989343
657,63,PB_J,forgotten,Model B,13,0.32104922648421774
659,68,PB_J,suppressed,Model B,13,0.24759177195194773
664,174,PB_J,suppressed,Model B,13,0.35641569939340606
665,178,PB_J,forgotten,Model B,13,0.35641569939340606
668,200,PB_J,suppressed,Model B,13,0.32954642005354423
671,338,PB_J,forgotten,Model B,13,0.35988539511282397
675,397,PB_J,forgotten,Model B,13,0.31198525907037006
677,407,PB_J,forgotten,Model B,13,0.3778713701954569
679,422,PB_J,forgotten,Model B,13,0.558060536850934
680,436,PB_J,forgotten,Model B,13,0.5302594316733332
681,438,PB_J,forgotten,Model B,13,0.5653083188752386
682,443,PB_J,suppressed,Model B,13,0.41830780231751624
684,552,PB_J,suppressed,Model B,13,0.2974933480801586
685,559,PB_J,forgotten,Model B,13,0.3907490592650539
686,566,PB_J,suppressed,Model B,13,0.39364130626859006
688,577,PB_J,suppressed,Model B,13,0.4475084814809075
690,587,PB_J,suppressed,Model B,13,0.4312524747536147
692,624,PB_J,suppressed,Model B,13,0.5653083188752386
710,760,PB_J,suppressed,Model B,13,0.4312524747536147
711,764,PB_J,suppressed,Model B,13,0.35641569939340606
713,786,PB_J,forgotten,Model B,13,0.3907490592650539
714,793,PB_J,suppressed,Model B,13,0.35641569939340606
717,820,PB_J,suppressed,Model B,13,0.35988539511282397
718,824,PB_J,forgotten,Model B,13,0.35641569939340606
719,852,PB_J,forgotten,Model B,13,0.4150484809094005
720,853,PB_J,forgotten,Model B,13,0.35641569939340606
722,863,PB_J,forgotten,Model B,13,0.5653083188752386
723,877,PB_J,suppressed,Model B,13,0.5653083188752386
724,880,PB_J,suppressed,Model B,13,0.4150484809094005
725,903,PB_J,suppressed,Model B,13,0.5302594316733332
727,912,PB_J,suppressed,Model B,13,0.4227582961599865
728,946,PB_J,suppressed,Model B,13,0.4150484809094005
732,973,PB_J,suppressed,Model B,13,0.4227582961599865
734,992,PB_J,forgotten,Model B,13,0.39364130626859006
735,998,PB_J,suppressed,Model B,13,0.4150484809094005
738,1009,PB_J,forgotten,Model B,13,0.32104922648421774
742,1043,PB_J,suppressed,Model B,13,0.4227582961599865
743,1054,PB_J,forgotten,Model B,13,0.39364130626859006
744,1056,PB_J,suppressed,Model B,13,0.4150484809094005
745,1059,PB_J,suppressed,Model B,13,0.32954642005354423
752,1102,PB_J,suppressed,Model B,13,0.3526019526435504
753,1109,PB_J,suppressed,Model B,13,0.24759177195194773
755,1117,PB_J,forgotten,Model B,13,0.4475084814809075
756,1121,PB_J,suppressed,Model B,13,0.4227582961599865
758,1135,PB_J,suppressed,Model B,13,0.3907490592650539
759,1147,PB_J,suppressed,Model B,13,0.24759177195194773
760,1154,PB_J,forgotten,Model B,13,0.30295228685264236
761,1155,PB_J,suppressed,Model B,13,0.30295228685264236
764,1165,PB_J,forgotten,Model B,13,0.35641569939340606
765,1169,PB_J,suppressed,Model B,13,0.2974933480801586
766,1172,PB_J,suppressed,Model B,13,0.24759177195194773
767,1174,PB_J,suppressed,Model B,13,0.31198525907037006
768,1178,PB_J,suppressed,Model B,13,0.32104922648421774
769,1179,PB_J,forgotten,Model B,13,0.3778713701954569
770,1184,PB_J,forgotten,Model B,13,0.32104922648421774
1,46,GradDiff,suppressed,Model B,14,0.7494155489095864
2,109,GradDiff,forgotten,Model B,14,0.7408880569397356
3,118,GradDiff,suppressed,Model B,14,0.7296808609168451
5,172,GradDiff,suppressed,Model B,14,0.5358212782248715
6,178,GradDiff,suppressed,Model B,14,0.550099756301507
10,207,GradDiff,suppressed,Model B,14,0.7494155489095864
15,357,GradDiff,forgotten,Model B,14,0.6712083891368404
18,400,GradDiff,suppressed,Model B,14,0.5358212782248715
21,415,GradDiff,suppressed,Model B,14,0.7124222919573251
23,438,GradDiff,suppressed,Model B,14,0.7847906465240315
26,485,GradDiff,forgotten,Model B,14,0.7408880569397356
30,552,GradDiff,suppressed,Model B,14,0.5832486964927251
31,566,GradDiff,suppressed,Model B,14,0.6164508708562084
32,568,GradDiff,suppressed,Model B,14,0.5358212782248715
35,641,GradDiff,suppressed,Model B,14,0.575004903141502
46,760,GradDiff,suppressed,Model B,14,0.6343667471267032
47,793,GradDiff,suppressed,Model B,14,0.6164508708562084
49,821,GradDiff,suppressed,Model B,14,0.5358212782248715
50,853,GradDiff,suppressed,Model B,14,0.550099756301507
51,863,GradDiff,suppressed,Model B,14,0.7847906465240315
52,877,GradDiff,forgotten,Model B,14,0.8238911492916204
59,973,GradDiff,suppressed,Model B,14,0.7056818303610417
60,977,GradDiff,forgotten,Model B,14,0.6712083891368404
61,992,GradDiff,suppressed,Model B,14,0.6164508708562084
64,1000,GradDiff,suppressed,Model B,14,0.6438261899035456
66,1009,GradDiff,forgotten,Model B,14,0.6712083891368404
69,1039,GradDiff,suppressed,Model B,14,0.6343667471267032
70,1054,GradDiff,forgotten,Model B,14,0.6164508708562084
72,1059,GradDiff,suppressed,Model B,14,0.7408880569397356
77,1102,GradDiff,suppressed,Model B,14,0.5939830676488611
78,1117,GradDiff,suppressed,Model B,14,0.575004903141502
79,1120,GradDiff,suppressed,Model B,14,0.7056818303610417
80,1154,GradDiff,suppressed,Model B,14,0.4565789284620613
81,1160,GradDiff,suppressed,Model B,14,0.6712083891368404
82,1178,GradDiff,suppressed,Model B,14,0.5832486964927251
83,1179,GradDiff,suppressed,Model B,14,0.7296808609168451
84,1180,GradDiff,suppressed,Model B,14,0.5240477007413501
85,1243,GradDiff,suppressed,Model B,14,0.5358212782248715
87,34,RMU-LAT,forgotten,Model B,14,0.44182097371641194
88,63,RMU-LAT,suppressed,Model B,14,0.3106980984296318
89,68,RMU-LAT,forgotten,Model B,14,0.36606283129654876
92,172,RMU-LAT,suppressed,Model B,14,0.3824401661061132
93,178,RMU-LAT,suppressed,Model B,14,0.3580822004854438
95,200,RMU-LAT,forgotten,Model B,14,0.36707097283095735
96,207,RMU-LAT,suppressed,Model B,14,0.5770625070541099
103,348,RMU-LAT,suppressed,Model B,14,0.44182097371641194
104,362,RMU-LAT,forgotten,Model B,14,0.25271971871409193
105,364,RMU-LAT,suppressed,Model B,14,0.36606283129654876
107,397,RMU-LAT,suppressed,Model B,14,0.2805078236976621
108,400,RMU-LAT,suppressed,Model B,14,0.3824401661061132
112,443,RMU-LAT,forgotten,Model B,14,0.4826569323161083
116,559,RMU-LAT,forgotten,Model B,14,0.3824401661061132
117,566,RMU-LAT,suppressed,Model B,14,0.37705505503695724
118,568,RMU-LAT,forgotten,Model B,14,0.3824401661061132
119,577,RMU-LAT,suppressed,Model B,14,0.3947761956909871
122,624,RMU-LAT,suppressed,Model B,14,0.47450344335895944
127,661,RMU-LAT,suppressed,Model B,14,0.3947761956909871
128,667,RMU-LAT,forgotten,Model B,14,0.3343654206009681
137,760,RMU-LAT,suppressed,Model B,14,0.44182097371641194
140,786,RMU-LAT,forgotten,Model B,14,0.37705505503695724
142,799,RMU-LAT,suppressed,Model B,14,0.40861497746476344
144,838,RMU-LAT,suppressed,Model B,14,0.5465191753259684
145,863,RMU-LAT,forgotten,Model B,14,0.5077507129533704
146,880,RMU-LAT,suppressed,Model B,14,0.45195829245645347
147,894,RMU-LAT,suppressed,Model B,14,0.3580822004854438
149,915,RMU-LAT,suppressed,Model B,14,0.36707097283095735
155,960,RMU-LAT,suppressed,Model B,14,0.47450344335895944
157,973,RMU-LAT,forgotten,Model B,14,0.47450344335895944
159,978,RMU-LAT,forgotten,Model B,14,0.3343654206009681
160,993,RMU-LAT,forgotten,Model B,14,0.3824401661061132
162,998,RMU-LAT,suppressed,Model B,14,0.47450344335895944
163,1013,RMU-LAT,suppressed,Model B,14,0.36707097283095735
165,1029,RMU-LAT,forgotten,Model B,14,0.4826569323161083
167,1046,RMU-LAT,suppressed,Model B,14,0.5306248269933551
168,1054,RMU-LAT,suppressed,Model B,14,0.37705505503695724
174,1120,RMU-LAT,suppressed,Model B,14,0.47450344335895944
175,1124,RMU-LAT,forgotten,Model B,14,0.432889733387031
176,1136,RMU-LAT,suppressed,Model B,14,0.40861497746476344
177,1149,RMU-LAT,suppressed,Model B,14,0.37705505503695724
178,1160,RMU-LAT,forgotten,Model B,14,0.36606283129654876
179,1176,RMU-LAT,suppressed,Model B,14,0.36606283129654876
180,1178,RMU-LAT,forgotten,Model B,14,0.25271971871409193
181,1180,RMU-LAT,forgotten,Model B,14,0.3343654206009681
182,1243,RMU-LAT,forgotten,Model B,14,0.3824401661061132
184,34,RepNoise,forgotten,Model B,14,0.5940698955422598
187,63,RepNoise,forgotten,Model B,14,0.38164824767461286
191,118,RepNoise,suppressed,Model B,14,0.47899715164326345
195,172,RepNoise,suppressed,Model B,14,0.45886711891622
196,174,RepNoise,suppressed,Model B,14,0.4408692230078531
197,178,RepNoise,forgotten,Model B,14,0.5077227082467138
199,200,RepNoise,suppressed,Model B,14,0.4408692230078531
200,207,RepNoise,suppressed,Model B,14,0.7161242760718884
204,338,RepNoise,forgotten,Model B,14,0.4408692230078531
206,349,RepNoise,suppressed,Model B,14,0.5940698955422598
207,364,RepNoise,suppressed,Model B,14,0.43979923544899885
209,400,RepNoise,suppressed,Model B,14,0.45886711891622
211,407,RepNoise,suppressed,Model B,14,0.5843896881448569
212,415,RepNoise,forgotten,Model B,14,0.5843896881448569
213,422,RepNoise,forgotten,Model B,14,0.5764324885879669
214,436,RepNoise,forgotten,Model B,14,0.6597723504873074
215,438,RepNoise,suppressed,Model B,14,0.5837467288018565
218,485,RepNoise,forgotten,Model B,14,0.4933815117688213
219,497,RepNoise,suppressed,Model B,14,0.4984664342725183
222,552,RepNoise,suppressed,Model B,14,0.322798443219848
223,566,RepNoise,suppressed,Model B,14,0.4770544139431199
224,568,RepNoise,suppressed,Model B,14,0.45886711891622
226,577,RepNoise,suppressed,Model B,14,0.47899715164326345
228,587,RepNoise,suppressed,Model B,14,0.47899715164326345
230,605,RepNoise,suppressed,Model B,14,0.5843896881448569
235,661,RepNoise,forgotten,Model B,14,0.47899715164326345
251,760,RepNoise,forgotten,Model B,14,0.5940698955422598
252,763,RepNoise,suppressed,Model B,14,0.5077227082467138
253,764,RepNoise,suppressed,Model B,14,0.4408692230078531
257,788,RepNoise,suppressed,Model B,14,0.5077227082467138
258,793,RepNoise,suppressed,Model B,14,0.4770544139431199
260,799,RepNoise,suppressed,Model B,14,0.4933815117688213
263,821,RepNoise,suppressed,Model B,14,0.45886711891622
268,843,RepNoise,suppressed,Model B,14,0.4408692230078531
269,852,RepNoise,suppressed,Model B,14,0.6144060805526229
270,853,RepNoise,forgotten,Model B,14,0.5077227082467138
273,861,RepNoise,suppressed,Model B,14,0.5837467288018565
274,863,RepNoise,forgotten,Model B,14,0.5837467288018565
278,873,RepNoise,suppressed,Model B,14,0.5764324885879669
279,880,RepNoise,suppressed,Model B,14,0.6039209468904151
282,903,RepNoise,suppressed,Model B,14,0.5764324885879669
284,915,RepNoise,forgotten,Model B,14,0.4408692230078531
287,946,RepNoise,suppressed,Model B,14,0.5837467288018565
290,961,RepNoise,forgotten,Model B,14,0.6597723504873074
292,973,RepNoise,suppressed,Model B,14,0.5764324885879669
293,981,RepNoise,forgotten,Model B,14,0.5940698955422598
294,993,RepNoise,suppressed,Model B,14,0.45886711891622
296,1009,RepNoise,suppressed,Model B,14,0.43979923544899885
300,1029,RepNoise,forgotten,Model B,14,0.5843896881448569
301,1031,RepNoise,suppressed,Model B,14,0.5077227082467138
302,1039,RepNoise,suppressed,Model B,14,0.5940698955422598
303,1054,RepNoise,suppressed,Model B,14,0.4770544139431199
304,1056,RepNoise,suppressed,Model B,14,0.5837467288018565
312,1102,RepNoise,suppressed,Model B,14,0.45365793215825856
313,1109,RepNoise,forgotten,Model B,14,0.4815295598974829
315,1121,RepNoise,suppressed,Model B,14,0.6144060805526229
318,1135,RepNoise,suppressed,Model B,14,0.45886711891622
319,1138,RepNoise,suppressed,Model B,14,0.4933815117688213
320,1154,RepNoise,suppressed,Model B,14,0.38164824767461286
321,1155,RepNoise,forgotten,Model B,14,0.43979923544899885
322,1165,RepNoise,suppressed,Model B,14,0.4933815117688213
323,1169,RepNoise,suppressed,Model B,14,0.38164824767461286
324,1172,RepNoise,suppressed,Model B,14,0.322798443219848
325,1178,RepNoise,forgotten,Model B,14,0.322798443219848
326,1179,RepNoise,suppressed,Model B,14,0.47899715164326345
327,1184,RepNoise,suppressed,Model B,14,0.322798443219848
330,1262,RepNoise,forgotten,Model B,14,0.45886711891622
333,26,ELM,forgotten,Model B,14,0.3798961636591836
334,41,ELM,forgotten,Model B,14,0.8174584894953181
335,63,ELM,forgotten,Model B,14,0.41905218044596504
336,68,ELM,forgotten,Model B,14,0.4269706180786219
337,118,ELM,suppressed,Model B,14,0.5416261777184159
340,178,ELM,suppressed,Model B,14,0.4357652934894824
345,362,ELM,suppressed,Model B,14,0.3798961636591836
349,397,ELM,suppressed,Model B,14,0.4021428320730367
351,400,ELM,suppressed,Model B,14,0.49774711791857823
352,407,ELM,suppressed,Model B,14,0.616802742000191
354,415,ELM,suppressed,Model B,14,0.616802742000191
355,443,ELM,suppressed,Model B,14,0.616802742000191
356,462,ELM,suppressed,Model B,14,0.7746437574163318
358,485,ELM,forgotten,Model B,14,0.5558846187193629
360,568,ELM,forgotten,Model B,14,0.49774711791857823
362,587,ELM,suppressed,Model B,14,0.5416261777184159
367,669,ELM,suppressed,Model B,14,0.4962131587456227
377,760,ELM,suppressed,Model B,14,0.5228730676619889
378,764,ELM,suppressed,Model B,14,0.428033242122717
382,793,ELM,forgotten,Model B,14,0.5108314443516361
384,807,ELM,suppressed,Model B,14,0.5108314443516361
386,820,ELM,suppressed,Model B,14,0.4357652934894824
390,863,ELM,suppressed,Model B,14,0.570999047197663
392,873,ELM,suppressed,Model B,14,0.609050960720444
393,880,ELM,suppressed,Model B,14,0.5330939626184783
394,889,ELM,suppressed,Model B,14,0.570999047197663
395,903,ELM,forgotten,Model B,14,0.609050960720444
402,946,ELM,suppressed,Model B,14,0.570999047197663
403,960,ELM,suppressed,Model B,14,0.609050960720444
405,977,ELM,forgotten,Model B,14,0.4269706180786219
406,978,ELM,forgotten,Model B,14,0.4101911537467133
411,1029,ELM,forgotten,Model B,14,0.616802742000191
413,1039,ELM,suppressed,Model B,14,0.5228730676619889
414,1054,ELM,forgotten,Model B,14,0.5108314443516361
415,1056,ELM,suppressed,Model B,14,0.570999047197663
418,1081,ELM,suppressed,Model B,14,0.3798961636591836
422,1102,ELM,suppressed,Model B,14,0.4873221171804633
423,1109,ELM,suppressed,Model B,14,0.4101911537467133
425,1124,ELM,suppressed,Model B,14,0.4962131587456227
426,1135,ELM,suppressed,Model B,14,0.49774711791857823
427,1138,ELM,suppressed,Model B,14,0.5558846187193629
428,1146,ELM,suppressed,Model B,14,0.4101911537467133
429,1149,ELM,suppressed,Model B,14,0.5108314443516361
432,1179,ELM,forgotten,Model B,14,0.5416261777184159
433,1180,ELM,forgotten,Model B,14,0.4101911537467133
434,1207,ELM,suppressed,Model B,14,0.8114269486356137
437,1262,ELM,suppressed,Model B,14,0.49774711791857823
438,3,RR,forgotten,Model B,14,0.6195308567841774
439,26,RR,suppressed,Model B,14,0.4729791082935074
440,68,RR,suppressed,Model B,14,0.6465586277321614
445,178,RR,forgotten,Model B,14,0.6991734514960685
448,200,RR,forgotten,Model B,14,0.6475501810287808
456,348,RR,suppressed,Model B,14,0.7673285527384224
457,357,RR,forgotten,Model B,14,0.6465586277321614
459,364,RR,suppressed,Model B,14,0.6465586277321614
463,485,RR,suppressed,Model B,14,0.6470909233268684
464,497,RR,suppressed,Model B,14,0.6561823630814049
465,559,RR,suppressed,Model B,14,0.6195308567841774
468,587,RR,suppressed,Model B,14,0.6338318411301398
471,633,RR,suppressed,Model B,14,0.5423739956262721
472,641,RR,suppressed,Model B,14,0.6561823630814049
478,681,RR,suppressed,Model B,14,0.6582569379487139
485,786,RR,suppressed,Model B,14,0.6582569379487139
487,806,RR,suppressed,Model B,14,0.6561823630814049
488,807,RR,forgotten,Model B,14,0.6582569379487139
491,820,RR,forgotten,Model B,14,0.6991734514960685
492,824,RR,suppressed,Model B,14,0.6475501810287808
499,863,RR,suppressed,Model B,14,0.7656835567544036
502,873,RR,suppressed,Model B,14,0.7418350771471259
503,877,RR,suppressed,Model B,14,0.7500020363018643
506,915,RR,suppressed,Model B,14,0.6475501810287808
508,933,RR,suppressed,Model B,14,0.7883055045091112
512,992,RR,suppressed,Model B,14,0.6582569379487139
514,1000,RR,suppressed,Model B,14,0.7745704985697464
517,1029,RR,suppressed,Model B,14,0.7480431809025383
524,1120,RR,suppressed,Model B,14,0.7418350771471259
525,1124,RR,suppressed,Model B,14,0.7074477297180478
526,1136,RR,suppressed,Model B,14,0.6470909233268684
527,1174,RR,suppressed,Model B,14,0.4729791082935074
528,1176,RR,suppressed,Model B,14,0.6465586277321614
529,1184,RR,suppressed,Model B,14,0.4729791082935074
530,1243,RR,suppressed,Model B,14,0.6195308567841774
532,1262,RR,suppressed,Model B,14,0.6195308567841774
534,26,TAR,suppressed,Model B,14,0.3404842896364115
535,46,TAR,suppressed,Model B,14,0.732891269367608
536,63,TAR,suppressed,Model B,14,0.4027802506532585
537,68,TAR,suppressed,Model B,14,0.4756216002949909
539,109,TAR,forgotten,Model B,14,0.5133289732742173
541,172,TAR,suppressed,Model B,14,0.4809492015946385
544,338,TAR,suppressed,Model B,14,0.4767045776236923
545,353,TAR,suppressed,Model B,14,0.3404842896364115
546,355,TAR,forgotten,Model B,14,0.502527223934175
548,364,TAR,forgotten,Model B,14,0.4756216002949909
552,397,TAR,suppressed,Model B,14,0.46407857008421516
553,400,TAR,forgotten,Model B,14,0.4809492015946385
556,422,TAR,suppressed,Model B,14,0.6672860224457616
558,485,TAR,suppressed,Model B,14,0.5133289732742173
561,566,TAR,suppressed,Model B,14,0.5734505511983582
562,568,TAR,suppressed,Model B,14,0.4809492015946385
564,577,TAR,suppressed,Model B,14,0.49893579397636484
566,587,TAR,suppressed,Model B,14,0.49893579397636484
570,641,TAR,suppressed,Model B,14,0.5206207519362309
577,661,TAR,suppressed,Model B,14,0.49893579397636484
594,760,TAR,forgotten,Model B,14,0.6141618164735695
597,807,TAR,suppressed,Model B,14,0.5734505511983582
598,820,TAR,suppressed,Model B,14,0.52869784146166
599,821,TAR,suppressed,Model B,14,0.4809492015946385
600,824,TAR,forgotten,Model B,14,0.4767045776236923
603,843,TAR,suppressed,Model B,14,0.4767045776236923
605,861,TAR,suppressed,Model B,14,0.6183520133342438
608,877,TAR,suppressed,Model B,14,0.6331316496067091
610,894,TAR,suppressed,Model B,14,0.52869784146166
612,915,TAR,suppressed,Model B,14,0.4767045776236923
618,933,TAR,forgotten,Model B,14,0.6793843578588405
622,960,TAR,forgotten,Model B,14,0.6672860224457616
623,961,TAR,suppressed,Model B,14,0.6793843578588405
625,992,TAR,forgotten,Model B,14,0.5734505511983582
628,1000,TAR,suppressed,Model B,14,0.623834021392105
629,1009,TAR,forgotten,Model B,14,0.4756216002949909
630,1013,TAR,suppressed,Model B,14,0.4767045776236923
633,1029,TAR,forgotten,Model B,14,0.6745002229465411
634,1031,TAR,suppressed,Model B,14,0.52869784146166
637,1039,TAR,suppressed,Model B,14,0.6141618164735695
638,1054,TAR,forgotten,Model B,14,0.5734505511983582
639,1069,TAR,suppressed,Model B,14,0.4809492015946385
642,1102,TAR,suppressed,Model B,14,0.5503013756231909
643,1109,TAR,forgotten,Model B,14,0.502527223934175
645,1121,TAR,suppressed,Model B,14,0.6331316496067091
647,1136,TAR,suppressed,Model B,14,0.5133289732742173
648,1151,TAR,suppressed,Model B,14,0.5206207519362309
651,1174,TAR,suppressed,Model B,14,0.3404842896364115
652,1176,TAR,suppressed,Model B,14,0.4756216002949909
653,1180,TAR,forgotten,Model B,14,0.502527223934175
654,3,PB_J,forgotten,Model B,14,0.3886836544413605
655,26,PB_J,suppressed,Model B,14,0.22769463792168088
656,34,PB_J,forgotten,Model B,14,0.42229992308684045
657,63,PB_J,forgotten,Model B,14,0.3163703733151058
659,68,PB_J,suppressed,Model B,14,0.3375951663108678
664,174,PB_J,suppressed,Model B,14,0.33856677878836805
665,178,PB_J,forgotten,Model B,14,0.3400072835352623
668,200,PB_J,suppressed,Model B,14,0.33856677878836805
671,338,PB_J,forgotten,Model B,14,0.33856677878836805
675,397,PB_J,forgotten,Model B,14,0.28373653636793494
677,407,PB_J,forgotten,Model B,14,0.4866386761413298
679,422,PB_J,forgotten,Model B,14,0.4784801343482346
680,436,PB_J,forgotten,Model B,14,0.5925061261866024
681,438,PB_J,forgotten,Model B,14,0.4765474064727274
682,443,PB_J,suppressed,Model B,14,0.4866386761413298
684,552,PB_J,suppressed,Model B,14,0.22769463792168088
685,559,PB_J,forgotten,Model B,14,0.3886836544413605
686,566,PB_J,suppressed,Model B,14,0.3808068795001419
688,577,PB_J,suppressed,Model B,14,0.36250813122571507
690,587,PB_J,suppressed,Model B,14,0.36250813122571507
692,624,PB_J,suppressed,Model B,14,0.4784801343482346
710,760,PB_J,suppressed,Model B,14,0.42229992308684045
711,764,PB_J,suppressed,Model B,14,0.33856677878836805
713,786,PB_J,forgotten,Model B,14,0.3808068795001419
714,793,PB_J,suppressed,Model B,14,0.3808068795001419
717,820,PB_J,suppressed,Model B,14,0.3400072835352623
718,824,PB_J,forgotten,Model B,14,0.33856677878836805
719,852,PB_J,forgotten,Model B,14,0.4963594457866877
720,853,PB_J,forgotten,Model B,14,0.3400072835352623
722,863,PB_J,forgotten,Model B,14,0.4765474064727274
723,877,PB_J,suppressed,Model B,14,0.4963594457866877
724,880,PB_J,suppressed,Model B,14,0.4323362619824904
725,903,PB_J,suppressed,Model B,14,0.4784801343482346
727,912,PB_J,suppressed,Model B,14,0.4784801343482346
728,946,PB_J,suppressed,Model B,14,0.4765474064727274
732,973,PB_J,suppressed,Model B,14,0.4784801343482346
734,992,PB_J,forgotten,Model B,14,0.3808068795001419
735,998,PB_J,suppressed,Model B,14,0.4784801343482346
738,1009,PB_J,forgotten,Model B,14,0.3375951663108678
742,1043,PB_J,suppressed,Model B,14,0.4323362619824904
743,1054,PB_J,forgotten,Model B,14,0.3808068795001419
744,1056,PB_J,suppressed,Model B,14,0.4765474064727274
745,1059,PB_J,suppressed,Model B,14,0.3759183465098353
752,1102,PB_J,suppressed,Model B,14,0.3588912220284585
753,1109,PB_J,suppressed,Model B,14,0.3168966555859085
755,1117,PB_J,forgotten,Model B,14,0.4270055867782201
756,1121,PB_J,suppressed,Model B,14,0.4963594457866877
758,1135,PB_J,suppressed,Model B,14,0.3886836544413605
759,1147,PB_J,suppressed,Model B,14,0.3168966555859085
760,1154,PB_J,forgotten,Model B,14,0.3163703733151058
761,1155,PB_J,suppressed,Model B,14,0.3375951663108678
764,1165,PB_J,forgotten,Model B,14,0.3759183465098353
765,1169,PB_J,suppressed,Model B,14,0.3163703733151058
766,1172,PB_J,suppressed,Model B,14,0.22769463792168088
767,1174,PB_J,suppressed,Model B,14,0.22769463792168088
768,1178,PB_J,suppressed,Model B,14,0.22769463792168088
769,1179,PB_J,forgotten,Model B,14,0.36250813122571507
770,1184,PB_J,forgotten,Model B,14,0.22769463792168088
1,46,GradDiff,suppressed,Model B,15,0.8246567978092334
2,109,GradDiff,forgotten,Model B,15,0.6156013965773022
3,118,GradDiff,suppressed,Model B,15,0.7009123778070006
5,172,GradDiff,suppressed,Model B,15,0.6289050230637911
6,178,GradDiff,suppressed,Model B,15,0.6289050230637911
10,207,GradDiff,suppressed,Model B,15,0.7918990546575324
15,357,GradDiff,forgotten,Model B,15,0.6701520647211908
18,400,GradDiff,suppressed,Model B,15,0.5537040662180951
21,415,GradDiff,suppressed,Model B,15,0.6430266717879977
23,438,GradDiff,suppressed,Model B,15,0.7600129089270564
26,485,GradDiff,forgotten,Model B,15,0.6289050230637911
30,552,GradDiff,suppressed,Model B,15,0.41866556037288555
31,566,GradDiff,suppressed,Model B,15,0.6156013965773022
32,568,GradDiff,suppressed,Model B,15,0.6998750240920993
35,641,GradDiff,suppressed,Model B,15,0.7009123778070006
46,760,GradDiff,suppressed,Model B,15,0.6527640283035264
47,793,GradDiff,suppressed,Model B,15,0.6102528333376253
49,821,GradDiff,suppressed,Model B,15,0.6156013965773022
50,853,GradDiff,suppressed,Model B,15,0.5537040662180951
51,863,GradDiff,suppressed,Model B,15,0.7139260567676305
52,877,GradDiff,forgotten,Model B,15,0.7563277670058998
59,973,GradDiff,suppressed,Model B,15,0.7139260567676305
60,977,GradDiff,forgotten,Model B,15,0.5751734666370072
61,992,GradDiff,suppressed,Model B,15,0.5537040662180951
64,1000,GradDiff,suppressed,Model B,15,0.7328356835591834
66,1009,GradDiff,forgotten,Model B,15,0.6701520647211908
69,1039,GradDiff,suppressed,Model B,15,0.7009123778070006
70,1054,GradDiff,forgotten,Model B,15,0.6156013965773022
72,1059,GradDiff,suppressed,Model B,15,0.5537040662180951
77,1102,GradDiff,suppressed,Model B,15,0.7546796652071301
78,1117,GradDiff,suppressed,Model B,15,0.7009123778070006
79,1120,GradDiff,suppressed,Model B,15,0.7563277670058998
80,1154,GradDiff,suppressed,Model B,15,0.5751734666370072
81,1160,GradDiff,suppressed,Model B,15,0.511123015442525
82,1178,GradDiff,suppressed,Model B,15,0.5538638719842316
83,1179,GradDiff,suppressed,Model B,15,0.6430266717879977
