method,subset,question_idx,mid_auc,overlap_low,overlap_high,ext_k_base,ext_k_ck1,ext_k_ck2,ext_k_ck3,ext_k_ck4,ext_k_ck5,ext_k_ck6,ext_k_ck7,late_k_base,late_k_ck1,late_k_ck2,late_k_ck3,late_k_ck4,late_k_ck5,late_k_ck6,late_k_ck7,mid_k_base,mid_k_ck1,mid_k_ck2,mid_k_ck3,mid_k_ck4,mid_k_ck5,mid_k_ck6,mid_k_ck7,target,mid_k_slope_ck1_to_ck7,mid_k_min_ck1_to_ck7,mid_k_var_ck1_to_ck7,late_k_slope_ck1_to_ck7,late_k_min_ck1_to_ck7,late_k_var_ck1_to_ck7,ext_k_slope_ck1_to_ck7,ext_k_min_ck1_to_ck7,ext_k_var_ck1_to_ck7,late_minus_mid_ck7,mid_minus_late_ck7
RMU,forgotten,1160,0.7677559993235894,0.5559041451122247,0.8860130762820151,1.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,1.0,0.8277777840693792,0.6611111188928286,0.49444445768992107,0.8111111198862394,0.5722222323218982,0.5333333447575569,0.7444444566965103,0.9393939430063422,0.7151515234600414,0.8424242501909083,0.7151515240019019,0.6848484895446084,0.7090909188443965,0.587878799980337,0.6363636482845653,0,-0.07878787517547614,0.587878799980337,0.006277493333737303,-0.08333332737286892,0.49444445768992107,0.01819811830515024,-0.3333333432674408,0.0,0.03174603363824272,0.108080808411945,-0.108080808411945
RMU,forgotten,1176,0.6518518610327851,0.5559041451122247,0.8860130762820151,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,1.0,0.35555556615193684,0.47777779151995975,0.6722222417593002,0.5777777880430222,0.6888888994852702,0.5833333427707355,0.6444444581866264,0.9272727288983085,0.6787878876382655,0.478787887096405,0.600000014630231,0.727272734858773,0.6000000097534873,0.557575766064904,0.5030303120613098,0,-0.1757575755769557,0.478787887096405,0.00797936068635603,0.2888888920346896,0.35555556615193684,0.014140211913662416,-0.6666666865348816,0.0,0.052910056063737866,0.14141414612531666,-0.14141414612531666
RMU,forgotten,1180,0.5590414057759676,0.5559041451122247,0.8860130762820151,1.0,1.0,0.3333333432674408,1.0,0.6666666865348816,0.0,0.6666666865348816,0.6666666865348816,1.0,0.6777777925133706,0.5222222362955411,1.0,0.5444444601734479,0.7000000139077505,0.6277777954936028,0.5555555721124014,0.9757575772025369,0.4969697117805481,0.5090909242630005,0.6303030425851995,0.4606060737913305,0.484848494421352,0.5090909231792796,0.5151515299623662,0,0.018181818181818132,0.4606060737913305,0.002926232003275325,-0.1222222204009692,0.5222222362955411,0.026965018795657585,-0.3333333134651184,0.0,0.1269841269841271,0.040404042150035124,-0.040404042150035124
RMU,forgotten,1262,0.6483660183311287,0.5559041451122247,0.8860130762820151,1.0,1.0,1.0,1.0,1.0,0.3333333432674408,1.0,1.0,0.9888888895511627,0.9277777810891469,0.4500000069538752,0.5944444537162781,0.4555555671453476,0.10000000298023223,0.27222223033507664,0.4333333442608515,0.909090912883932,0.9272727294401689,0.7757575820792805,0.8484848542646928,0.6424242501909082,0.2787878822196614,0.5151515212925998,0.6848484911701896,0,-0.24242423826997928,0.2787878822196614,0.04786566966305283,-0.49444443682829536,0.10000000298023223,0.06709288643251478,0.0,0.3333333432674408,0.06349206159985257,-0.2515151469093381,0.2515151469093381
RMU-LAT,suppressed,17,0.6444444533267053,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.3333333432674408,1.0,1.0,0.3333333432674408,1.0,0.6666666865348816,0.9833333343267441,0.6555555750926335,0.4222222333153089,0.8333333412806193,0.28333334177732467,0.4388888960083326,0.7166666780908902,0.32222223033507663,0.921212124824524,0.5212121334942904,0.6909091006625783,0.9212121253663843,0.45454546484080227,0.5393939484249461,0.8424242496490478,0.36969697746363556,1,-0.15151515603065485,0.36969697746363556,0.041918753968167556,-0.3333333447575569,0.28333334177732467,0.04439153498521559,0.3333333432674408,0.3333333432674408,0.111111107799742,-0.047474747128558925,0.047474747128558925
RMU-LAT,suppressed,63,0.816557740308101,0.4921132960194856,0.9050544700980965,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6111111198862393,0.5833333437641461,0.8444444532195727,0.8333333412806193,0.6722222343087196,0.9722222238779068,0.7111111174027125,1.0,0.8121212179010565,0.6303030398758975,0.969696971503171,0.6484848580577157,0.7454545562917536,0.8363636444915424,0.7757575837048617,1,-0.036363634196194816,0.6303030398758975,0.013476758333563814,0.09999999751647315,0.5833333437641461,0.019967665376994712,0.0,0.0,0.2857142857142857,-0.06464646630214921,0.06464646630214921
RMU-LAT,suppressed,108,0.5015250660625159,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.3333333432674408,0.6611111303170522,0.722222238779068,0.461111123363177,0.31666667610406873,0.6166666820645332,0.2888888970017433,0.3777777875463168,0.6444444586833318,0.5818181948228316,0.7515151647004215,0.4727272841063413,0.37575758641416374,0.6666666762395339,0.4303030398758975,0.41818182901902634,0.6060606187040155,1,-0.14545454599640595,0.37575758641416374,0.02050461343335691,-0.07777778009573622,0.2888888970017433,0.029623751836198708,0.0,0.3333333432674408,0.10052909800615263,0.03838383997931627,-0.03838383997931627
RMU-LAT,suppressed,137,0.8300653633338952,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.6666666865348816,1.0,0.0,1.0,1.0,0.6666666865348816,0.9555555572112401,0.49444445719321567,0.8111111164093018,0.7111111149191857,0.9222222238779068,0.9388888900478681,0.9000000034769376,0.8777777800957361,0.8424242463978854,0.6848484895446084,0.8121212179010565,0.7939393970099362,0.6424242469397459,0.9272727305238897,0.8666666686534882,0.969696971503171,1,0.2848484819585626,0.6424242469397459,0.014395032344885499,0.3833333229025205,0.49444445719321567,0.02520429041799486,0.0,0.0,0.12698412603802162,-0.09191919140743487,0.09191919140743487
RMU-LAT,suppressed,172,0.8810457550622279,0.4921132960194856,0.9050544700980965,1.0,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,1.0,0.0,0.6277777920166652,0.733333338300387,0.9388888920346896,0.9500000024835269,0.9388888895511627,0.7777777835726738,0.9833333338300387,0.5166666770974795,0.6484848575158553,0.9151515185832977,0.9151515180414374,0.9333333351395346,0.9212121237408031,0.9151515180414374,0.93939394029704,0.8060606105761094,1,-0.10909090800718824,0.8060606105761094,0.0020551837872518496,-0.21666666120290756,0.5166666770974795,0.028625807222121272,0.0,0.0,0.17989418020954848,-0.28939393347862996,0.28939393347862996
RMU-LAT,suppressed,209,0.5477124260531532,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.3333333432674408,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,1.0,0.2888888974984487,0.46111112236976626,0.8944444507360458,0.6555555646618207,0.561111119389534,0.777777782579263,0.794444453716278,0.7696969731287523,0.3333333427255804,0.315151522918181,0.8000000070441853,0.5090909172188152,0.4000000070441853,0.6787878876382655,0.46060607054016806,1,0.12727272781458765,0.315151522918181,0.032590843399224995,0.5055555562178293,0.2888888974984487,0.044835390456542064,0.0,0.3333333432674408,0.06878306767927912,0.33383838317611,-0.33383838317611
RMU-LAT,suppressed,317,0.6248366108517242,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.3333333432674408,0.0,0.7944444482525189,0.4555555656552315,0.4055555671453476,0.6111111253499985,0.5222222367922466,0.26666667461395266,0.5833333477377891,0.7111111223697663,0.8303030349991538,0.690909101746299,0.47272728356448085,0.4848484971306541,0.7090909188443965,0.648484858599576,0.4666666800325567,0.6363636477427049,1,-0.05454545400359412,0.4666666800325567,0.011648956902865647,0.2555555567145348,0.26666667461395266,0.021541740625422193,-0.6666666865348816,0.0,0.07407407848923302,0.07474747462706133,-0.07474747462706133
RMU-LAT,suppressed,348,0.840958609144672,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.6666666865348816,1.0,1.0,0.0,0.6666666865348816,0.3333333432674408,0.9777777781089146,0.65555556366841,0.822222230831782,0.9944444447755814,0.8277777840693792,0.6333333363135656,0.9833333338300387,0.5277777875463168,0.9878787886012684,0.9030303071845661,0.8909090941602533,0.9818181823600423,0.9575757590207187,0.6787878854708238,0.9515151522376321,0.9272727299820293,1,0.024242422797463137,0.6787878854708238,0.010403602720427682,-0.12777777612209318,0.5277777875463168,0.031995883775959306,-0.3333333432674408,0.0,0.12698412698412706,-0.3994949424357125,0.3994949424357125
RMU-LAT,suppressed,364,0.6849673266504326,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.9277777815858523,0.5277777870496114,0.4388888960083326,0.711111119389534,0.34444445023934045,0.516666675110658,0.6277777840693791,0.5000000059604645,0.8848484895446084,0.6363636450334029,0.7454545514150099,0.9454545481638474,0.7757575820792805,0.6424242496490479,0.7636363690549677,0.6545454610477794,1,0.018181816014376517,0.6363636450334029,0.011934058834860164,-0.02777778108914697,0.34444445023934045,0.014318048338691042,-0.3333333432674408,0.0,0.02645502803186893,-0.154545455087315,0.154545455087315
RMU-LAT,suppressed,397,0.5403050208792968,0.4921132960194856,0.9050544700980965,1.0,0.0,1.0,1.0,1.0,0.3333333432674408,1.0,1.0,0.5722222367922465,0.2277777835726738,0.6055555661519368,0.9666666686534882,0.8333333402872085,0.350000007947286,0.8388888979951541,0.48333334575096765,0.6424242534420707,0.4303030425851995,0.5636363744735717,0.8060606132854115,0.6303030409596183,0.36969698071479795,0.8000000081279061,0.5030303158543327,1,0.07272727326913314,0.36969698071479795,0.029099653950464825,0.25555556217829384,0.2277777835726738,0.0765094056204268,1.0,0.0,0.17460317318401639,-0.01969697010336502,0.01969697010336502
RMU-LAT,suppressed,400,0.6257080728711645,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816,0.6888889049490293,0.5888889029622077,0.4944444586833318,0.7166666756073634,0.4111111228664716,0.5166666820645333,0.6500000153978666,0.2944444532195727,0.6060606214133176,0.7454545562917536,0.6363636466589842,0.7030303126031702,0.5515151625329798,0.7333333470604636,0.5272727364843542,0.4727272841063413,1,-0.2727272721854123,0.4727272841063413,0.011766146402093365,-0.29444444974263506,0.2944444532195727,0.020595238311002715,0.0,0.3333333432674408,0.05291005038710508,-0.1782828308867686,0.1782828308867686
RMU-LAT,suppressed,424,0.5010893286832796,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.3333333432674408,1.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.9722222233812015,0.027777778605620067,0.7500000069538753,0.561111119389534,0.4944444537162781,0.5111111198862394,0.6111111174027125,0.3555555631717046,0.8181818214329806,0.018181818723678588,0.6363636396147988,0.6969696998596191,0.5272727316076106,0.49090909416025336,0.7090909134257923,0.460606065121564,1,0.4424242463978854,0.018181818723678588,0.055902750927721484,0.32777778456608453,0.027777778605620067,0.052915932736165176,-0.6666666865348816,0.0,0.1375661400890856,-0.10505050194985938,0.10505050194985938
RMU-LAT,suppressed,478,0.4962963023216896,0.4921132960194856,0.9050544700980965,1.0,1.0,0.0,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.8000000074505806,0.6833333402872086,0.13333333681027096,0.12222222586472829,0.5388888970017434,0.6333333417773247,0.10555555870135626,0.38888889650503794,0.848484855890274,0.6060606116598303,0.2969697004014796,0.32727273160761056,0.4909090974114158,0.7151515207507394,0.29090909470211374,0.3939393997192383,1,-0.21212121194059197,0.29090909470211374,0.027191394725434512,-0.29444444378217066,0.10555555870135626,0.06395061837302315,-0.3333333134651184,0.0,0.13756613725076913,-0.005050503214200364,0.005050503214200364
RMU-LAT,suppressed,566,0.6871459739660125,0.4921132960194856,0.9050544700980965,1.0,1.0,1.0,0.6666666865348816,1.0,0.0,0.6666666865348816,1.0,0.9166666691501936,0.6444444477558136,0.5666666766007741,0.461111115415891,0.3166666731238365,0.8611111159125964,0.7444444527228673,0.3888888950149218,0.9454545476219871,0.6727272759784352,0.5151515218344602,0.6606060624122619,0.6484848542646928,0.8666666729883714,0.9030303088101473,0.6000000032511624,1,-0.07272727272727275,0.5151515218344602,0.019659801599856273,-0.25555555274089176,0.3166666731238365,0.038259847109533986,0.0,0.0,0.13756613630466366,-0.21111110823624063,0.21111110823624063
RMU-LAT,suppressed,577,0.8326797446783851,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.0,0.6666666865348816,0.6666666865348816,1.0,0.894444448252519,0.7333333397905032,0.9944444447755814,0.7833333392937978,0.5277777875463168,0.6444444571932156,0.7388888970017433,0.969696971503171,0.9818181829019026,0.8303030371665955,0.9333333362232555,0.8060606116598302,0.8363636444915424,0.7454545562917536,0.8060606122016907,1,-0.17575757070021192,0.7454545562917536,0.006611569765185531,-0.1555555512507757,0.5277777875463168,0.023669898947465448,0.0,0.0,0.10052910226362732,-0.06717171519994736,0.06717171519994736
RMU-LAT,suppressed,584,0.8736383497325424,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,1.0,1.0,1.0,0.3333333432674408,1.0,0.6666666865348816,0.9833333343267441,0.7222222258647283,0.9722222238779068,0.7944444566965103,0.8277777830759684,0.9500000029802322,1.0,0.9611111129323642,0.969696971503171,0.7939394018866799,0.9212121253663843,0.8969697031107816,0.8969697031107816,0.8787878854708238,0.9454545481638474,0.8848484911701896,1,0.09090908928350971,0.7939394018866799,0.0022510821051787157,0.2388888870676359,0.7222222258647283,0.01144473783641197,0.0,0.3333333432674408,0.06878306531401547,0.07626262176217458,-0.07626262176217458
RMU-LAT,suppressed,654,0.5259259341199414,0.4921132960194856,0.9050544700980965,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.7944444502393405,0.8388888920346896,0.5722222293416659,0.10000000298023223,0.6555555641651154,0.7111111208796501,0.09444444725910822,0.5444444542129835,0.8787878827615218,0.5636363728479905,0.4303030382503163,0.3939394002610987,0.42424243200909006,0.648484858599576,0.521212130243128,0.5333333432674408,1,-0.030303029580549756,0.3939394002610987,0.008245223013155471,-0.29444443782170615,0.09444444725910822,0.0858730168653754,0.0,0.0,0.1428571433301956,0.011111110945542735,-0.011111110945542735
RMU-LAT,suppressed,661,0.8897603542196985,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.9444444477558136,0.9833333343267441,0.8944444502393405,0.8444444512327512,1.0,0.922222226858139,0.9833333343267441,1.0,0.848484853180972,0.9454545487057079,0.8787878860126842,0.8787878854708238,0.8727272792295976,0.9030303088101473,0.9030303077264266,0.8242424336346713,1,-0.12121211507103657,0.8242424336346713,0.0013677903186342412,0.01666666567325592,0.8444444512327512,0.003691945567481809,0.6666666567325592,0.3333333432674408,0.05291005038710506,0.1757575663653287,-0.1757575663653287
RMU-LAT,suppressed,675,0.7586056706172968,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.3333333432674408,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,1.0,0.43888890047868095,0.7166666726271311,0.9333333373069763,0.750000003973643,0.7000000064571699,0.8388888930281003,0.5111111183961232,1.0,0.7333333421837199,0.7878787940198725,0.8666666740720922,0.7757575826211409,0.7515151571143758,0.8545454621315003,0.5575757644393228,1,-0.17575757774439715,0.5575757644393228,0.010515545081798286,0.07222221791744227,0.43888890047868095,0.030058788103234906,0.0,0.3333333432674408,0.06878306815233186,-0.04646464604319955,0.04646464604319955
RMU-LAT,suppressed,760,0.5315904237865623,0.4921132960194856,0.9050544700980965,1.0,0.0,1.0,1.0,0.6666666865348816,0.3333333432674408,1.0,1.0,0.9444444477558136,0.43888889749844867,0.6500000054637591,0.5277777865529061,0.6277777840693791,0.6333333412806194,0.7055555631717046,0.6055555661519368,0.9090909118002112,0.6303030415014788,0.4303030398758975,0.44848485697399487,0.4121212222359397,0.5090909199281173,0.6545454664663835,0.39393940513784237,1,-0.2363636363636364,0.39393940513784237,0.011227425919930652,0.16666666865348817,0.43888889749844867,0.007785126277098303,1.0,0.0,0.16402116244432163,0.21161616101409447,-0.21161616101409447
RMU-LAT,suppressed,779,0.8570806140214011,0.4921132960194856,0.9050544700980965,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666865348816,0.9722222238779068,0.9166666716337204,0.9222222253680229,0.905555555721124,0.7777777845660846,0.8111111164093018,0.6222222318251928,0.3444444547096888,0.8787878860126842,0.9939393943006342,0.9272727305238897,0.8424242436885834,0.8909090930765325,0.9212121231989427,0.7515151571143758,0.8060606089505282,1,-0.18787878535010594,0.7515151571143758,0.006720013788246952,-0.5722222169240316,0.3444444547096888,0.04443121567460492,-0.3333333134651184,0.0,0.14285714191103746,-0.4616161542408394,0.4616161542408394
RMU-LAT,suppressed,781,0.820479306208542,0.4921132960194856,0.9050544700980965,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9777777791023254,0.9888888890544574,0.7000000024835269,0.8444444467624028,0.6722222233812014,0.7000000034769376,0.9222222243746122,0.7611111124356588,0.8606060656634245,0.6121212168173357,0.6424242474816062,0.6727272765202956,0.9757575766606764,0.6848484911701896,0.7696969725868918,0.9575757584788582,1,0.34545454166152256,0.6121212168173357,0.022439109152878913,-0.2277777766187986,0.6722222233812014,0.015069076887680674,0.0,0.0,0.14285714285714288,-0.19646464604319946,0.19646464604319946
RMU-LAT,suppressed,798,0.6936819264312196,0.4921132960194856,0.9050544700980965,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,1.0,0.6666666865348816,0.9944444447755814,0.6777777969837189,0.4500000129143397,0.26666667461395266,0.6611111263434092,0.7777777885397276,0.45555556217829385,0.6388888984918595,0.921212124824524,0.8787878860126842,0.6181818301027472,0.4909091001207178,0.7878787983547557,0.8303030404177579,0.6242424347183921,0.7757575847885826,1,-0.10303030122410162,0.4909091001207178,0.0194918884102051,-0.03888889849185939,0.26666667461395266,0.03113168803231463,-0.3333333134651184,0.3333333432674408,0.08994708679340511,-0.1368686862967231,0.1368686862967231
RMU-LAT,suppressed,799,0.8413943371741601,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,1.0,0.6666666865348816,1.0,0.3333333432674408,1.0,1.0,1.0,1.0,1.0,0.9722222233812015,0.34444444874922436,0.9777777791023254,0.29444445222616195,0.16666667014360428,1.0,1.0,0.9757575766606764,0.9333333351395346,0.6060606089505283,0.9818181829019026,0.5939393975517967,0.7454545487057079,1,-0.25454545129429207,0.5939393975517967,0.032798985078591365,-0.8333333298563957,0.16666667014360428,0.15060405460904094,0.3333333134651184,0.3333333432674408,0.06878306531401547,-0.5787878785621037,0.5787878785621037
RMU-LAT,suppressed,812,0.8618736418244107,0.4921132960194856,0.9050544700980965,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.9944444447755814,0.9222222263614337,0.8666666736205418,0.9944444447755814,0.8222222268581391,0.8333333378036817,0.9944444447755814,0.5388888960083326,1.0,0.9272727299820293,0.7575757611881603,0.9393939413807609,0.8060606089505282,0.7393939489668065,0.9212121242826635,0.666666669737209,1,-0.26060606024482025,0.666666669737209,0.011676942340306714,-0.38333333035310113,0.5388888960083326,0.02416519627745961,-1.0,0.0,0.2222222222222222,-0.12777777372887644,0.12777777372887644
RMU-LAT,suppressed,915,0.7516339965895109,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.3333333432674408,1.0,0.3333333432674408,0.0,0.6666666865348816,0.3333333432674408,1.0,0.6611111208796501,0.6944444596767425,0.8333333402872085,0.6833333512147267,0.8277777850627899,0.5555555666486423,0.6611111293236415,0.8606060683727265,0.7696969763799147,0.6181818328120492,0.6727272862737829,0.6606060759587722,0.8363636439496821,0.6606060727076097,0.7151515240019019,1,-0.05454545237801289,0.6181818328120492,0.005677554305575906,8.443991394990746e-09,0.5555555666486423,0.009710463959064521,0.0,0.0,0.10052910084446909,-0.054040394678260384,0.054040394678260384
RMU-LAT,suppressed,917,0.9002178686506608,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.9388888915379842,0.9388888920346896,0.9500000029802322,0.9944444447755814,0.8000000064571698,0.6388888974984487,0.9333333363135655,0.8500000029802323,0.9757575772025369,0.9272727316076105,0.9030303077264266,0.9878787886012684,0.8727272776040164,0.8303030355410143,0.7515151581980966,0.8787878822196614,1,-0.04848484938794906,0.7515151581980966,0.005570859872568702,-0.08888888905445735,0.6388888974984487,0.014886830649932724,-0.3333333432674408,0.3333333432674408,0.02645502803186893,-0.02878787923942916,0.02878787923942916
RMU-LAT,suppressed,928,0.6566448820961847,0.4921132960194856,0.9050544700980965,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.972222222884496,0.750000003973643,0.6000000014901161,0.92777777860562,0.18888889104127884,0.3444444462656975,0.5277777800957362,0.13333333432674407,0.9818181823600423,0.800000002709302,0.7818181845274839,0.47272727597843517,0.6363636379892176,0.6121212151917544,0.6848484857515855,0.5212121226570823,1,-0.27878788005221977,0.47272727597843517,0.015080676894167288,-0.6166666696468989,0.13333333432674407,0.08526455036375995,-1.0,0.0,0.2857142857142857,-0.3878787883303382,0.3878787883303382
RMU-LAT,suppressed,960,0.6161220121227838,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.6722222293416659,0.40000001043081285,0.9055555611848831,0.5222222343087196,0.5277777860562006,0.8944444507360458,0.4222222333153089,0.8909090952439742,0.5151515234600413,0.442424248565327,0.8787878860126842,0.5151515223763206,0.5333333438093012,0.7151515261693434,0.5030303104357285,1,-0.012121213024312794,0.442424248565327,0.02378591118577614,-0.24999999602635697,0.40000001043081285,0.04419459049457982,0.0,0.3333333432674408,0.015873016819121358,-0.08080807712041965,0.08080807712041965
RMU-LAT,suppressed,994,0.70893246983391,0.4921132960194856,0.9050544700980965,1.0,1.0,1.0,0.6666666865348816,1.0,0.3333333432674408,1.0,0.6666666865348816,0.8333333392937978,0.3833333437641462,0.7055555641651153,0.9277777810891469,0.8444444522261619,0.40000001043081285,0.6000000074505806,0.7333333397905032,0.878787884387103,0.7030303098938682,0.678787889805707,0.7818181866949255,0.6424242518164894,0.6242424352602525,0.7515151581980966,0.7636363712224093,1,0.06060606132854118,0.6242424352602525,0.0037692944332843336,0.349999996026357,0.3833333437641462,0.04347148647427838,-0.3333333134651184,0.3333333432674408,0.06878306531401547,-0.030303031431906158,0.030303031431906158
RMU-LAT,suppressed,998,0.7834422708726396,0.4921132960194856,0.9050544700980965,1.0,1.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,1.0,0.5166666766007741,0.772222229341666,0.7111111218730609,0.8777777830759684,0.46666667809089024,0.9500000024835269,0.9515151533213528,1.0,0.7575757644393227,0.8121212179010565,0.7454545519568704,0.9515151522376321,0.3878787945617329,0.8303030322898518,1,-0.1696969677101482,0.3878787945617329,0.039457780379013416,-0.049999997516473105,0.46666667809089024,0.04254555978778881,-1.0,0.0,0.14285714333019564,0.11969697019367509,-0.11969697019367509
RMU-LAT,suppressed,1013,0.6100217973484712,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,0.6333333457509677,0.6166666780908903,0.7500000149011612,0.5111111263434093,0.2888888974984487,0.8666666746139526,0.3777777890364329,0.9939393943006342,0.5454545611684972,0.5515151668678631,0.8000000113790685,0.5818181991577148,0.33939394679936497,0.6969697112386877,0.47878789305686953,1,-0.06666666811162769,0.33939394679936497,0.021933622234029976,-0.2555555567145348,0.2888888974984487,0.04093621407240752,0.0,0.3333333432674408,0.01587301681912136,-0.10101010402043664,0.10101010402043664
RMU-LAT,suppressed,1046,0.6666666717700709,0.4921132960194856,0.9050544700980965,1.0,0.0,0.3333333432674408,1.0,0.3333333432674408,0.0,1.0,0.3333333432674408,0.9555555582046509,0.5611111183961233,0.18333333830038706,0.5111111223697662,0.3888889004786809,0.7833333387970924,0.41111112038294473,0.600000011920929,0.9515151538632133,0.5878787918524309,0.4727272792295976,0.7090909177606756,0.5939393986355175,0.8727272765202956,0.5272727332331918,0.6848484911701896,1,0.09696969931775878,0.4727272792295976,0.017721806733378576,0.038888893524805734,0.18333333830038706,0.03568783074275738,0.3333333432674408,0.0,0.17460317365706915,-0.08484847924926064,0.08484847924926064
RMU-LAT,suppressed,1057,0.8710239702580022,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.6666666865348816,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,1.0,0.16666667113701503,0.9666666676600774,0.8888888950149219,0.9888888895511627,0.8666666746139526,1.0,0.9888888895511627,1.0,0.6787878914312883,0.8969697025689212,0.8606060667471452,0.9272727305238897,0.7757575847885826,0.9757575772025369,0.8727272781458768,1,0.19393938671458855,0.6787878914312883,0.009873627326606212,0.8222222184141477,0.16666667113701503,0.0904056430270327,0.3333333432674408,0.3333333432674408,0.06349206018069443,0.11616161140528591,-0.11616161140528591
RMU-LAT,suppressed,1093,0.6915032710904391,0.4921132960194856,0.9050544700980965,1.0,1.0,0.0,1.0,0.0,0.3333333432674408,1.0,0.3333333432674408,0.7111111169060071,0.033333333830038704,0.6500000019868215,0.9833333343267441,0.7666666686534882,0.9555555562178294,0.8388888935248057,0.8277777805924416,0.9090909123420715,0.18787878914312883,0.466666669737209,0.9696969704194502,0.6000000043348832,0.8121212157336148,0.6424242463978854,0.5878787923942913,1,0.4000000032511625,0.18787878914312883,0.061767458135108276,0.7944444467624029,0.033333333830038704,0.10485596736302838,-0.6666666567325592,0.0,0.21693121566974302,0.23989898819815025,-0.23989898819815025
RMU-LAT,suppressed,1136,0.8836601352769564,0.4921132960194856,0.9050544700980965,1.0,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.0,1.0,0.427777790526549,0.8388888960083326,0.35000001043081286,0.7500000079472859,0.8111111169060071,0.9444444477558136,0.8888888925313949,0.9878787886012684,0.8666666740720922,0.9393939424644817,0.8000000065023248,0.8787878833033822,0.9272727299820293,0.8969697025689212,0.9818181829019026,1,0.1151515088298104,0.8000000065023248,0.003424723195990052,0.4611111020048459,0.35000001043081286,0.054068193711572586,0.0,0.0,0.07407407848923302,-0.09292929037050768,0.09292929037050768
RMU-LAT,suppressed,1149,0.862309373749627,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.7111111203829448,1.0,0.5611111253499985,0.9277777820825577,0.8388888955116272,0.9611111134290695,0.7166666756073634,0.8666666721304258,0.8303030355410143,1.0,0.7212121307849884,0.8909090952439742,0.8606060656634245,0.9575757595625791,0.8787878833033822,0.7454545535824516,1,-0.2545454464175484,0.7212121307849884,0.01044033340681335,-0.1333333278695742,0.5611111253499985,0.023611109701019758,-0.3333333432674408,0.3333333432674408,0.0634920630190108,0.1212121185479742,-0.1212121185479742
