analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
363,644,ELM,suppressed,Model A,16,0.6155876046872173
365,654,ELM,suppressed,Model A,16,0.5267424466943137
366,658,ELM,suppressed,Model A,16,0.5527089900780442
367,669,ELM,suppressed,Model A,16,0.5527089900780442
368,702,ELM,forgotten,Model A,16,0.6155876046872173
369,706,ELM,suppressed,Model A,16,0.5527089900780442
373,724,ELM,forgotten,Model A,16,0.5089806753551496
374,726,ELM,suppressed,Model A,16,0.5527089900780442
376,752,ELM,suppressed,Model A,16,0.5527089900780442
377,760,ELM,suppressed,Model A,16,0.5267424466943137
378,764,ELM,suppressed,Model A,16,0.5089806753551496
380,779,ELM,suppressed,Model A,16,0.6155876046872173
382,793,ELM,forgotten,Model A,16,0.5527089900780442
383,798,ELM,suppressed,Model A,16,0.5637993885552873
384,807,ELM,suppressed,Model A,16,0.5637993885552873
385,817,ELM,suppressed,Model A,16,0.6155876046872173
386,820,ELM,suppressed,Model A,16,0.5637993885552873
388,836,ELM,suppressed,Model A,16,0.5637993885552873
389,851,ELM,suppressed,Model A,16,0.5637993885552873
390,863,ELM,suppressed,Model A,16,0.5089806753551496
391,867,ELM,forgotten,Model A,16,0.5267424466943137
392,873,ELM,suppressed,Model A,16,0.5089806753551496
393,880,ELM,suppressed,Model A,16,0.5089806753551496
394,889,ELM,suppressed,Model A,16,0.5527089900780442
395,903,ELM,forgotten,Model A,16,0.6155876046872173
396,906,ELM,forgotten,Model A,16,0.6155876046872173
397,916,ELM,forgotten,Model A,16,0.5267424466943137
399,919,ELM,suppressed,Model A,16,0.5267424466943137
401,926,ELM,suppressed,Model A,16,0.5267424466943137
402,946,ELM,suppressed,Model A,16,0.5089806753551496
403,960,ELM,suppressed,Model A,16,0.5089806753551496
404,967,ELM,suppressed,Model A,16,0.5637993885552873
405,977,ELM,forgotten,Model A,16,0.5527089900780442
406,978,ELM,forgotten,Model A,16,0.5267424466943137
407,994,ELM,forgotten,Model A,16,0.6155876046872173
408,996,ELM,forgotten,Model A,16,0.5637993885552873
409,1008,ELM,suppressed,Model A,16,0.6155876046872173
410,1028,ELM,forgotten,Model A,16,0.5637993885552873
411,1029,ELM,forgotten,Model A,16,0.5637993885552873
412,1037,ELM,suppressed,Model A,16,0.5637993885552873
413,1039,ELM,suppressed,Model A,16,0.5527089900780442
414,1054,ELM,forgotten,Model A,16,0.6155876046872173
415,1056,ELM,suppressed,Model A,16,0.6155876046872173
416,1058,ELM,suppressed,Model A,16,0.6155876046872173
417,1060,ELM,suppressed,Model A,16,0.5637993885552873
418,1081,ELM,suppressed,Model A,16,0.5637993885552873
419,1089,ELM,suppressed,Model A,16,0.5267424466943137
420,1093,ELM,suppressed,Model A,16,0.5527089900780442
421,1095,ELM,suppressed,Model A,16,0.5089806753551496
422,1102,ELM,suppressed,Model A,16,0.6155876046872173
423,1109,ELM,suppressed,Model A,16,0.5089806753551496
425,1124,ELM,suppressed,Model A,16,0.5267424466943137
426,1135,ELM,suppressed,Model A,16,0.6155876046872173
427,1138,ELM,suppressed,Model A,16,0.6155876046872173
428,1146,ELM,suppressed,Model A,16,0.5089806753551496
429,1149,ELM,suppressed,Model A,16,0.5527089900780442
430,1157,ELM,suppressed,Model A,16,0.5527089900780442
431,1161,ELM,suppressed,Model A,16,0.5527089900780442
432,1179,ELM,forgotten,Model A,16,0.5527089900780442
433,1180,ELM,forgotten,Model A,16,0.5527089900780442
434,1207,ELM,suppressed,Model A,16,0.5267424466943137
436,1221,ELM,suppressed,Model A,16,0.5527089900780442
437,1262,ELM,suppressed,Model A,16,0.5089806753551496
438,3,RR,forgotten,Model A,16,0.5212079029140846
439,26,RR,suppressed,Model A,16,0.5212079029140846
440,68,RR,suppressed,Model A,16,0.5482296980901751
441,74,RR,suppressed,Model A,16,0.5281457506328243
444,145,RR,forgotten,Model A,16,0.5281457506328243
445,178,RR,forgotten,Model A,16,0.5620358586287236
446,188,RR,suppressed,Model A,16,0.5689115274809368
447,191,RR,forgotten,Model A,16,0.5482296980901751
448,200,RR,forgotten,Model A,16,0.5620358586287236
454,317,RR,forgotten,Model A,16,0.5689115274809368
456,348,RR,suppressed,Model A,16,0.5281457506328243
457,357,RR,forgotten,Model A,16,0.5482296980901751
458,359,RR,suppressed,Model A,16,0.5689115274809368
459,364,RR,suppressed,Model A,16,0.5212079029140846
460,373,RR,suppressed,Model A,16,0.5212079029140846
463,485,RR,suppressed,Model A,16,0.5212079029140846
464,497,RR,suppressed,Model A,16,0.5482296980901751
465,559,RR,suppressed,Model A,16,0.5212079029140846
466,570,RR,forgotten,Model A,16,0.5212079029140846
467,584,RR,suppressed,Model A,16,0.5482296980901751
468,587,RR,suppressed,Model A,16,0.5620358586287236
470,594,RR,forgotten,Model A,16,0.5689115274809368
471,633,RR,suppressed,Model A,16,0.5281457506328243
472,641,RR,suppressed,Model A,16,0.5281457506328243
475,654,RR,forgotten,Model A,16,0.5281457506328243
476,658,RR,forgotten,Model A,16,0.5689115274809368
478,681,RR,suppressed,Model A,16,0.5620358586287236
482,733,RR,suppressed,Model A,16,0.5212079029140846
485,786,RR,suppressed,Model A,16,0.5212079029140846
486,798,RR,suppressed,Model A,16,0.5212079029140846
487,806,RR,suppressed,Model A,16,0.5281457506328243
488,807,RR,forgotten,Model A,16,0.5212079029140846
490,818,RR,forgotten,Model A,16,0.5689115274809368
491,820,RR,forgotten,Model A,16,0.5212079029140846
492,824,RR,suppressed,Model A,16,0.5281457506328243
496,851,RR,suppressed,Model A,16,0.5212079029140846
497,855,RR,suppressed,Model A,16,0.5689115274809368
498,860,RR,forgotten,Model A,16,0.5620358586287236
499,863,RR,suppressed,Model A,16,0.5620358586287236
500,867,RR,suppressed,Model A,16,0.5281457506328243
501,871,RR,suppressed,Model A,16,0.5482296980901751
502,873,RR,suppressed,Model A,16,0.5620358586287236
503,877,RR,suppressed,Model A,16,0.5212079029140846
504,900,RR,suppressed,Model A,16,0.5281457506328243
505,908,RR,forgotten,Model A,16,0.5281457506328243
506,915,RR,suppressed,Model A,16,0.5689115274809368
507,926,RR,forgotten,Model A,16,0.5281457506328243
508,933,RR,suppressed,Model A,16,0.5281457506328243
509,947,RR,suppressed,Model A,16,0.5212079029140846
510,951,RR,suppressed,Model A,16,0.5482296980901751
511,962,RR,suppressed,Model A,16,0.5689115274809368
512,992,RR,suppressed,Model A,16,0.5212079029140846
513,994,RR,suppressed,Model A,16,0.5482296980901751
514,1000,RR,suppressed,Model A,16,0.5212079029140846
515,1012,RR,suppressed,Model A,16,0.5620358586287236
516,1014,RR,suppressed,Model A,16,0.5281457506328243
517,1029,RR,suppressed,Model A,16,0.5212079029140846
518,1062,RR,forgotten,Model A,16,0.5212079029140846
519,1093,RR,suppressed,Model A,16,0.5689115274809368
520,1095,RR,forgotten,Model A,16,0.5620358586287236
521,1097,RR,suppressed,Model A,16,0.5482296980901751
524,1120,RR,suppressed,Model A,16,0.5620358586287236
525,1124,RR,suppressed,Model A,16,0.5281457506328243
526,1136,RR,suppressed,Model A,16,0.5689115274809368
528,1176,RR,suppressed,Model A,16,0.5281457506328243
529,1184,RR,suppressed,Model A,16,0.5281457506328243
530,1243,RR,suppressed,Model A,16,0.5620358586287236
531,1253,RR,suppressed,Model A,16,0.5212079029140846
532,1262,RR,suppressed,Model A,16,0.5620358586287236
533,17,TAR,forgotten,Model A,16,0.5118882074764626
534,26,TAR,suppressed,Model A,16,0.5438428387172655
535,46,TAR,suppressed,Model A,16,0.5118882074764626
536,63,TAR,suppressed,Model A,16,0.5438428387172655
537,68,TAR,suppressed,Model A,16,0.5235941444842941
538,95,TAR,suppressed,Model A,16,0.5235941444842941
539,109,TAR,forgotten,Model A,16,0.5438428387172655
540,145,TAR,forgotten,Model A,16,0.6019924364523112
541,172,TAR,suppressed,Model A,16,0.5118882074764626
542,188,TAR,suppressed,Model A,16,0.5118882074764626
543,191,TAR,suppressed,Model A,16,0.5235941444842941
544,338,TAR,suppressed,Model A,16,0.6019924364523112
545,353,TAR,suppressed,Model A,16,0.5438428387172655
546,355,TAR,forgotten,Model A,16,0.6019924364523112
547,359,TAR,forgotten,Model A,16,0.5118882074764626
548,364,TAR,forgotten,Model A,16,0.5438428387172655
549,373,TAR,forgotten,Model A,16,0.5438428387172655
550,375,TAR,forgotten,Model A,16,0.5438428387172655
552,397,TAR,suppressed,Model A,16,0.5235941444842941
553,400,TAR,forgotten,Model A,16,0.6019924364523112
554,405,TAR,suppressed,Model A,16,0.5321808797406666
556,422,TAR,suppressed,Model A,16,0.5321808797406666
557,482,TAR,suppressed,Model A,16,0.5438428387172655
558,485,TAR,suppressed,Model A,16,0.5438428387172655
559,534,TAR,suppressed,Model A,16,0.6019924364523112
560,545,TAR,suppressed,Model A,16,0.5321808797406666
561,566,TAR,suppressed,Model A,16,0.5321808797406666
562,568,TAR,suppressed,Model A,16,0.5235941444842941
564,577,TAR,suppressed,Model A,16,0.5235941444842941
565,584,TAR,suppressed,Model A,16,0.5235941444842941
566,587,TAR,suppressed,Model A,16,0.5321808797406666
567,604,TAR,suppressed,Model A,16,0.5235941444842941
568,617,TAR,suppressed,Model A,16,0.6019924364523112
569,638,TAR,suppressed,Model A,16,0.5118882074764626
570,641,TAR,suppressed,Model A,16,0.6019924364523112
572,644,TAR,forgotten,Model A,16,0.5235941444842941
574,649,TAR,suppressed,Model A,16,0.5235941444842941
576,654,TAR,forgotten,Model A,16,0.6019924364523112
577,661,TAR,suppressed,Model A,16,0.5321808797406666
578,678,TAR,suppressed,Model A,16,0.5321808797406666
579,693,TAR,suppressed,Model A,16,0.6019924364523112
580,696,TAR,suppressed,Model A,16,0.5321808797406666
583,706,TAR,suppressed,Model A,16,0.5118882074764626
586,726,TAR,suppressed,Model A,16,0.5118882074764626
589,733,TAR,forgotten,Model A,16,0.5438428387172655
593,752,TAR,suppressed,Model A,16,0.5118882074764626
594,760,TAR,forgotten,Model A,16,0.6019924364523112
596,798,TAR,suppressed,Model A,16,0.5438428387172655
597,807,TAR,suppressed,Model A,16,0.5438428387172655
598,820,TAR,suppressed,Model A,16,0.5438428387172655
599,821,TAR,suppressed,Model A,16,0.5438428387172655
600,824,TAR,forgotten,Model A,16,0.6019924364523112
602,836,TAR,suppressed,Model A,16,0.5438428387172655
603,843,TAR,suppressed,Model A,16,0.5118882074764626
604,860,TAR,suppressed,Model A,16,0.5321808797406666
605,861,TAR,suppressed,Model A,16,0.5321808797406666
606,867,TAR,suppressed,Model A,16,0.6019924364523112
607,871,TAR,suppressed,Model A,16,0.5235941444842941
608,877,TAR,suppressed,Model A,16,0.5438428387172655
609,882,TAR,suppressed,Model A,16,0.5235941444842941
610,894,TAR,suppressed,Model A,16,0.5321808797406666
611,906,TAR,forgotten,Model A,16,0.5235941444842941
612,915,TAR,suppressed,Model A,16,0.5118882074764626
613,916,TAR,suppressed,Model A,16,0.6019924364523112
615,919,TAR,suppressed,Model A,16,0.6019924364523112
617,926,TAR,forgotten,Model A,16,0.6019924364523112
618,933,TAR,forgotten,Model A,16,0.6019924364523112
619,947,TAR,suppressed,Model A,16,0.5438428387172655
620,949,TAR,forgotten,Model A,16,0.5321808797406666
621,951,TAR,suppressed,Model A,16,0.5235941444842941
622,960,TAR,forgotten,Model A,16,0.5321808797406666
623,961,TAR,suppressed,Model A,16,0.5235941444842941
624,962,TAR,suppressed,Model A,16,0.5118882074764626
625,992,TAR,forgotten,Model A,16,0.5438428387172655
626,994,TAR,suppressed,Model A,16,0.5235941444842941
627,996,TAR,suppressed,Model A,16,0.5438428387172655
628,1000,TAR,suppressed,Model A,16,0.5438428387172655
629,1009,TAR,forgotten,Model A,16,0.5321808797406666
630,1013,TAR,suppressed,Model A,16,0.5321808797406666
631,1020,TAR,suppressed,Model A,16,0.5438428387172655
632,1028,TAR,suppressed,Model A,16,0.5438428387172655
633,1029,TAR,forgotten,Model A,16,0.5438428387172655
634,1031,TAR,suppressed,Model A,16,0.6019924364523112
635,1034,TAR,forgotten,Model A,16,0.6019924364523112
636,1037,TAR,suppressed,Model A,16,0.5438428387172655
637,1039,TAR,suppressed,Model A,16,0.5118882074764626
638,1054,TAR,forgotten,Model A,16,0.5235941444842941
639,1069,TAR,suppressed,Model A,16,0.5321808797406666
640,1089,TAR,forgotten,Model A,16,0.6019924364523112
641,1093,TAR,suppressed,Model A,16,0.5118882074764626
642,1102,TAR,suppressed,Model A,16,0.5235941444842941
643,1109,TAR,forgotten,Model A,16,0.5321808797406666
645,1121,TAR,suppressed,Model A,16,0.6019924364523112
646,1129,TAR,suppressed,Model A,16,0.5118882074764626
647,1136,TAR,suppressed,Model A,16,0.5118882074764626
648,1151,TAR,suppressed,Model A,16,0.5118882074764626
649,1161,TAR,suppressed,Model A,16,0.5118882074764626
650,1171,TAR,forgotten,Model A,16,0.5438428387172655
652,1176,TAR,suppressed,Model A,16,0.6019924364523112
653,1180,TAR,forgotten,Model A,16,0.5118882074764626
654,3,PB_J,forgotten,Model A,16,0.35630766689461546
655,26,PB_J,suppressed,Model A,16,0.35630766689461546
656,34,PB_J,forgotten,Model A,16,0.35630766689461546
657,63,PB_J,forgotten,Model A,16,0.35630766689461546
658,67,PB_J,suppressed,Model A,16,0.36271577715663406
659,68,PB_J,suppressed,Model A,16,0.36271577715663406
660,74,PB_J,suppressed,Model A,16,0.3715172560628869
663,145,PB_J,forgotten,Model A,16,0.3715172560628869
664,174,PB_J,suppressed,Model A,16,0.36271577715663406
665,178,PB_J,forgotten,Model A,16,0.3542699988401198
666,188,PB_J,suppressed,Model A,16,0.37045583783814756
667,191,PB_J,forgotten,Model A,16,0.36271577715663406
668,200,PB_J,suppressed,Model A,16,0.3542699988401198
671,338,PB_J,forgotten,Model A,16,0.3715172560628869
672,372,PB_J,suppressed,Model A,16,0.37045583783814756
673,373,PB_J,forgotten,Model A,16,0.35630766689461546
675,397,PB_J,forgotten,Model A,16,0.36271577715663406
676,405,PB_J,suppressed,Model A,16,0.3542699988401198
677,407,PB_J,forgotten,Model A,16,0.37045583783814756
679,422,PB_J,forgotten,Model A,16,0.3542699988401198
680,436,PB_J,forgotten,Model A,16,0.3542699988401198
681,438,PB_J,forgotten,Model A,16,0.36271577715663406
682,443,PB_J,suppressed,Model A,16,0.3542699988401198
683,482,PB_J,suppressed,Model A,16,0.35630766689461546
684,552,PB_J,suppressed,Model A,16,0.37045583783814756
685,559,PB_J,forgotten,Model A,16,0.35630766689461546
686,566,PB_J,suppressed,Model A,16,0.3542699988401198
688,577,PB_J,suppressed,Model A,16,0.36271577715663406
689,584,PB_J,suppressed,Model A,16,0.36271577715663406
690,587,PB_J,suppressed,Model A,16,0.3542699988401198
692,624,PB_J,suppressed,Model A,16,0.3715172560628869
694,649,PB_J,suppressed,Model A,16,0.36271577715663406
696,654,PB_J,suppressed,Model A,16,0.3715172560628869
698,675,PB_J,forgotten,Model A,16,0.37045583783814756
699,678,PB_J,forgotten,Model A,16,0.3542699988401198
700,693,PB_J,forgotten,Model A,16,0.3715172560628869
701,702,PB_J,forgotten,Model A,16,0.36271577715663406
702,706,PB_J,forgotten,Model A,16,0.37045583783814756
704,712,PB_J,forgotten,Model A,16,0.36271577715663406
706,722,PB_J,forgotten,Model A,16,0.36271577715663406
707,724,PB_J,forgotten,Model A,16,0.3542699988401198
709,746,PB_J,forgotten,Model A,16,0.3542699988401198
710,760,PB_J,suppressed,Model A,16,0.3715172560628869
711,764,PB_J,suppressed,Model A,16,0.3542699988401198
713,786,PB_J,forgotten,Model A,16,0.35630766689461546
714,793,PB_J,suppressed,Model A,16,0.37045583783814756
715,798,PB_J,suppressed,Model A,16,0.35630766689461546
716,805,PB_J,forgotten,Model A,16,0.35630766689461546
717,820,PB_J,suppressed,Model A,16,0.35630766689461546
718,824,PB_J,forgotten,Model A,16,0.3715172560628869
719,852,PB_J,forgotten,Model A,16,0.37045583783814756
720,853,PB_J,forgotten,Model A,16,0.3542699988401198
721,855,PB_J,forgotten,Model A,16,0.37045583783814756
722,863,PB_J,forgotten,Model A,16,0.3542699988401198
723,877,PB_J,suppressed,Model A,16,0.35630766689461546
724,880,PB_J,suppressed,Model A,16,0.3542699988401198
725,903,PB_J,suppressed,Model A,16,0.36271577715663406
726,906,PB_J,forgotten,Model A,16,0.36271577715663406
727,912,PB_J,suppressed,Model A,16,0.37045583783814756
728,946,PB_J,suppressed,Model A,16,0.3542699988401198
729,947,PB_J,suppressed,Model A,16,0.35630766689461546
730,949,PB_J,suppressed,Model A,16,0.3542699988401198
731,951,PB_J,suppressed,Model A,16,0.36271577715663406
732,973,PB_J,suppressed,Model A,16,0.3715172560628869
733,975,PB_J,suppressed,Model A,16,0.37045583783814756
734,992,PB_J,forgotten,Model A,16,0.35630766689461546
735,998,PB_J,suppressed,Model A,16,0.37045583783814756
736,1007,PB_J,forgotten,Model A,16,0.37045583783814756
737,1008,PB_J,suppressed,Model A,16,0.36271577715663406
738,1009,PB_J,forgotten,Model A,16,0.3542699988401198
739,1012,PB_J,suppressed,Model A,16,0.3542699988401198
740,1014,PB_J,forgotten,Model A,16,0.3715172560628869
741,1020,PB_J,suppressed,Model A,16,0.35630766689461546
742,1043,PB_J,suppressed,Model A,16,0.37045583783814756
743,1054,PB_J,forgotten,Model A,16,0.36271577715663406
744,1056,PB_J,suppressed,Model A,16,0.36271577715663406
745,1059,PB_J,suppressed,Model A,16,0.35630766689461546
746,1060,PB_J,forgotten,Model A,16,0.35630766689461546
747,1062,PB_J,suppressed,Model A,16,0.35630766689461546
748,1087,PB_J,suppressed,Model A,16,0.3542699988401198
750,1093,PB_J,suppressed,Model A,16,0.37045583783814756
751,1095,PB_J,suppressed,Model A,16,0.3542699988401198
752,1102,PB_J,suppressed,Model A,16,0.36271577715663406
753,1109,PB_J,suppressed,Model A,16,0.3542699988401198
755,1117,PB_J,forgotten,Model A,16,0.3542699988401198
756,1121,PB_J,suppressed,Model A,16,0.3715172560628869
757,1126,PB_J,forgotten,Model A,16,0.35630766689461546
758,1135,PB_J,suppressed,Model A,16,0.36271577715663406
759,1147,PB_J,suppressed,Model A,16,0.35630766689461546
760,1154,PB_J,forgotten,Model A,16,0.3715172560628869
761,1155,PB_J,suppressed,Model A,16,0.37045583783814756
762,1157,PB_J,forgotten,Model A,16,0.37045583783814756
763,1161,PB_J,forgotten,Model A,16,0.37045583783814756
764,1165,PB_J,forgotten,Model A,16,0.36271577715663406
765,1169,PB_J,suppressed,Model A,16,0.3542699988401198
766,1172,PB_J,suppressed,Model A,16,0.35630766689461546
768,1178,PB_J,suppressed,Model A,16,0.36271577715663406
769,1179,PB_J,forgotten,Model A,16,0.37045583783814756
770,1184,PB_J,forgotten,Model A,16,0.3715172560628869
0,17,GradDiff,suppressed,Model A,17,0.6600753440762565
1,46,GradDiff,suppressed,Model A,17,0.6709824377715484
2,109,GradDiff,forgotten,Model A,17,0.72463031097359
3,118,GradDiff,suppressed,Model A,17,0.72463031097359
5,172,GradDiff,suppressed,Model A,17,0.72463031097359
6,178,GradDiff,suppressed,Model A,17,0.6600753440762565
7,188,GradDiff,forgotten,Model A,17,0.6296028584170122
10,207,GradDiff,suppressed,Model A,17,0.6600753440762565
11,209,GradDiff,suppressed,Model A,17,0.6296028584170122
14,317,GradDiff,suppressed,Model A,17,0.6296028584170122
15,357,GradDiff,forgotten,Model A,17,0.6296028584170122
16,359,GradDiff,suppressed,Model A,17,0.72463031097359
18,400,GradDiff,suppressed,Model A,17,0.72463031097359
19,405,GradDiff,suppressed,Model A,17,0.6098586762576581
21,415,GradDiff,suppressed,Model A,17,0.6296028584170122
22,424,GradDiff,forgotten,Model A,17,0.6600753440762565
23,438,GradDiff,suppressed,Model A,17,0.6709824377715484
24,478,GradDiff,suppressed,Model A,17,0.6296028584170122
25,482,GradDiff,suppressed,Model A,17,0.72463031097359
26,485,GradDiff,forgotten,Model A,17,0.72463031097359
27,523,GradDiff,suppressed,Model A,17,0.6098586762576581
28,532,GradDiff,forgotten,Model A,17,0.6709824377715484
29,534,GradDiff,suppressed,Model A,17,0.6098586762576581
30,552,GradDiff,suppressed,Model A,17,0.6600753440762565
31,566,GradDiff,suppressed,Model A,17,0.6600753440762565
32,568,GradDiff,suppressed,Model A,17,0.6709824377715484
33,584,GradDiff,suppressed,Model A,17,0.6600753440762565
35,641,GradDiff,suppressed,Model A,17,0.6600753440762565
36,644,GradDiff,suppressed,Model A,17,0.6296028584170122
38,654,GradDiff,suppressed,Model A,17,0.6296028584170122
41,706,GradDiff,forgotten,Model A,17,0.72463031097359
42,712,GradDiff,suppressed,Model A,17,0.6709824377715484
43,722,GradDiff,suppressed,Model A,17,0.6098586762576581
44,726,GradDiff,forgotten,Model A,17,0.6600753440762565
46,760,GradDiff,suppressed,Model A,17,0.6098586762576581
47,793,GradDiff,suppressed,Model A,17,0.6098586762576581
48,805,GradDiff,suppressed,Model A,17,0.6709824377715484
49,821,GradDiff,suppressed,Model A,17,0.6600753440762565
50,853,GradDiff,suppressed,Model A,17,0.6296028584170122
51,863,GradDiff,suppressed,Model A,17,0.72463031097359
52,877,GradDiff,forgotten,Model A,17,0.6709824377715484
53,906,GradDiff,suppressed,Model A,17,0.6709824377715484
55,919,GradDiff,suppressed,Model A,17,0.6098586762576581
57,947,GradDiff,suppressed,Model A,17,0.72463031097359
58,951,GradDiff,suppressed,Model A,17,0.6600753440762565
59,973,GradDiff,suppressed,Model A,17,0.72463031097359
60,977,GradDiff,forgotten,Model A,17,0.6709824377715484
61,992,GradDiff,suppressed,Model A,17,0.72463031097359
62,994,GradDiff,suppressed,Model A,17,0.6098586762576581
63,996,GradDiff,suppressed,Model A,17,0.6296028584170122
64,1000,GradDiff,suppressed,Model A,17,0.6296028584170122
65,1008,GradDiff,suppressed,Model A,17,0.6709824377715484
66,1009,GradDiff,forgotten,Model A,17,0.72463031097359
67,1012,GradDiff,suppressed,Model A,17,0.6098586762576581
68,1028,GradDiff,forgotten,Model A,17,0.72463031097359
69,1039,GradDiff,suppressed,Model A,17,0.6709824377715484
70,1054,GradDiff,forgotten,Model A,17,0.72463031097359
72,1059,GradDiff,suppressed,Model A,17,0.6296028584170122
73,1062,GradDiff,suppressed,Model A,17,0.6709824377715484
74,1093,GradDiff,suppressed,Model A,17,0.6709824377715484
75,1095,GradDiff,suppressed,Model A,17,0.6709824377715484
77,1102,GradDiff,suppressed,Model A,17,0.6600753440762565
78,1117,GradDiff,suppressed,Model A,17,0.6600753440762565
79,1120,GradDiff,suppressed,Model A,17,0.72463031097359
80,1154,GradDiff,suppressed,Model A,17,0.6296028584170122
81,1160,GradDiff,suppressed,Model A,17,0.6098586762576581
82,1178,GradDiff,suppressed,Model A,17,0.6709824377715484
83,1179,GradDiff,suppressed,Model A,17,0.72463031097359
84,1180,GradDiff,suppressed,Model A,17,0.6296028584170122
85,1243,GradDiff,suppressed,Model A,17,0.6098586762576581
86,17,RMU-LAT,suppressed,Model A,17,0.3657441241865556
87,34,RMU-LAT,forgotten,Model A,17,0.3657441241865556
88,63,RMU-LAT,suppressed,Model A,17,0.41873031673188893
89,68,RMU-LAT,forgotten,Model A,17,0.3907378173729518
92,172,RMU-LAT,suppressed,Model A,17,0.3907378173729518
93,178,RMU-LAT,suppressed,Model A,17,0.3657441241865556
94,188,RMU-LAT,forgotten,Model A,17,0.41873031673188893
95,200,RMU-LAT,forgotten,Model A,17,0.3907378173729518
96,207,RMU-LAT,suppressed,Model A,17,0.3657441241865556
97,209,RMU-LAT,suppressed,Model A,17,0.41873031673188893
101,317,RMU-LAT,suppressed,Model A,17,0.41873031673188893
103,348,RMU-LAT,suppressed,Model A,17,0.3907378173729518
104,362,RMU-LAT,forgotten,Model A,17,0.41873031673188893
105,364,RMU-LAT,suppressed,Model A,17,0.390308605529384
106,372,RMU-LAT,suppressed,Model A,17,0.41873031673188893
107,397,RMU-LAT,suppressed,Model A,17,0.3907378173729518
108,400,RMU-LAT,suppressed,Model A,17,0.3907378173729518
109,405,RMU-LAT,forgotten,Model A,17,0.4273564852152249
111,424,RMU-LAT,suppressed,Model A,17,0.3657441241865556
112,443,RMU-LAT,forgotten,Model A,17,0.4273564852152249
113,478,RMU-LAT,suppressed,Model A,17,0.41873031673188893
114,482,RMU-LAT,forgotten,Model A,17,0.3907378173729518
115,523,RMU-LAT,forgotten,Model A,17,0.4273564852152249
116,559,RMU-LAT,forgotten,Model A,17,0.3657441241865556
117,566,RMU-LAT,suppressed,Model A,17,0.3657441241865556
118,568,RMU-LAT,forgotten,Model A,17,0.390308605529384
119,577,RMU-LAT,suppressed,Model A,17,0.390308605529384
120,584,RMU-LAT,suppressed,Model A,17,0.3657441241865556
121,594,RMU-LAT,forgotten,Model A,17,0.3907378173729518
122,624,RMU-LAT,suppressed,Model A,17,0.4273564852152249
124,644,RMU-LAT,forgotten,Model A,17,0.41873031673188893
126,654,RMU-LAT,suppressed,Model A,17,0.41873031673188893
127,661,RMU-LAT,suppressed,Model A,17,0.3907378173729518
128,667,RMU-LAT,forgotten,Model A,17,0.41873031673188893
130,675,RMU-LAT,suppressed,Model A,17,0.3657441241865556
132,706,RMU-LAT,forgotten,Model A,17,0.3907378173729518
134,724,RMU-LAT,forgotten,Model A,17,0.4273564852152249
135,726,RMU-LAT,forgotten,Model A,17,0.3657441241865556
137,760,RMU-LAT,suppressed,Model A,17,0.4273564852152249
138,779,RMU-LAT,suppressed,Model A,17,0.3657441241865556
140,786,RMU-LAT,forgotten,Model A,17,0.41873031673188893
141,798,RMU-LAT,suppressed,Model A,17,0.390308605529384
142,799,RMU-LAT,suppressed,Model A,17,0.390308605529384
144,838,RMU-LAT,suppressed,Model A,17,0.3907378173729518
145,863,RMU-LAT,forgotten,Model A,17,0.3907378173729518
146,880,RMU-LAT,suppressed,Model A,17,0.3907378173729518
147,894,RMU-LAT,suppressed,Model A,17,0.3657441241865556
148,906,RMU-LAT,forgotten,Model A,17,0.390308605529384
149,915,RMU-LAT,suppressed,Model A,17,0.4273564852152249
151,919,RMU-LAT,forgotten,Model A,17,0.4273564852152249
153,928,RMU-LAT,suppressed,Model A,17,0.390308605529384
154,949,RMU-LAT,suppressed,Model A,17,0.4273564852152249
155,960,RMU-LAT,suppressed,Model A,17,0.3657441241865556
156,962,RMU-LAT,forgotten,Model A,17,0.390308605529384
157,973,RMU-LAT,forgotten,Model A,17,0.3907378173729518
158,975,RMU-LAT,forgotten,Model A,17,0.41873031673188893
159,978,RMU-LAT,forgotten,Model A,17,0.4273564852152249
160,993,RMU-LAT,forgotten,Model A,17,0.41873031673188893
161,994,RMU-LAT,suppressed,Model A,17,0.4273564852152249
162,998,RMU-LAT,suppressed,Model A,17,0.3907378173729518
163,1013,RMU-LAT,suppressed,Model A,17,0.3657441241865556
164,1014,RMU-LAT,suppressed,Model A,17,0.41873031673188893
165,1029,RMU-LAT,forgotten,Model A,17,0.3907378173729518
166,1037,RMU-LAT,suppressed,Model A,17,0.390308605529384
167,1046,RMU-LAT,suppressed,Model A,17,0.4273564852152249
168,1054,RMU-LAT,suppressed,Model A,17,0.3907378173729518
170,1060,RMU-LAT,forgotten,Model A,17,0.390308605529384
171,1087,RMU-LAT,suppressed,Model A,17,0.3907378173729518
172,1093,RMU-LAT,suppressed,Model A,17,0.390308605529384
173,1095,RMU-LAT,suppressed,Model A,17,0.390308605529384
174,1120,RMU-LAT,suppressed,Model A,17,0.3907378173729518
175,1124,RMU-LAT,forgotten,Model A,17,0.41873031673188893
176,1136,RMU-LAT,suppressed,Model A,17,0.3657441241865556
177,1149,RMU-LAT,suppressed,Model A,17,0.390308605529384
178,1160,RMU-LAT,forgotten,Model A,17,0.4273564852152249
179,1176,RMU-LAT,suppressed,Model A,17,0.390308605529384
180,1178,RMU-LAT,forgotten,Model A,17,0.390308605529384
