analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
300,1029,RepNoise,forgotten,Model A,13,0.5349850222827357
301,1031,RepNoise,suppressed,Model A,13,0.5814983265038527
302,1039,RepNoise,suppressed,Model A,13,0.5135556634450846
303,1054,RepNoise,suppressed,Model A,13,0.5814983265038527
304,1056,RepNoise,suppressed,Model A,13,0.5464421849053265
306,1058,RepNoise,suppressed,Model A,13,0.5464421849053265
307,1062,RepNoise,forgotten,Model A,13,0.5135556634450846
308,1087,RepNoise,suppressed,Model A,13,0.5814983265038527
309,1091,RepNoise,suppressed,Model A,13,0.5464421849053265
310,1093,RepNoise,suppressed,Model A,13,0.5349850222827357
312,1102,RepNoise,suppressed,Model A,13,0.5464421849053265
313,1109,RepNoise,forgotten,Model A,13,0.5814983265038527
315,1121,RepNoise,suppressed,Model A,13,0.553165227105885
316,1126,RepNoise,forgotten,Model A,13,0.5464421849053265
317,1129,RepNoise,suppressed,Model A,13,0.5464421849053265
318,1135,RepNoise,suppressed,Model A,13,0.5464421849053265
319,1138,RepNoise,suppressed,Model A,13,0.5135556634450846
320,1154,RepNoise,suppressed,Model A,13,0.5464421849053265
321,1155,RepNoise,forgotten,Model A,13,0.5349850222827357
322,1165,RepNoise,suppressed,Model A,13,0.5349850222827357
323,1169,RepNoise,suppressed,Model A,13,0.5349850222827357
324,1172,RepNoise,suppressed,Model A,13,0.5814983265038527
325,1178,RepNoise,forgotten,Model A,13,0.5349850222827357
326,1179,RepNoise,suppressed,Model A,13,0.553165227105885
327,1184,RepNoise,suppressed,Model A,13,0.5135556634450846
328,1221,RepNoise,suppressed,Model A,13,0.5135556634450846
330,1262,RepNoise,forgotten,Model A,13,0.5349850222827357
333,26,ELM,forgotten,Model A,13,0.5462090986446847
334,41,ELM,forgotten,Model A,13,0.5136533306005879
335,63,ELM,forgotten,Model A,13,0.5001465982224791
336,68,ELM,forgotten,Model A,13,0.537128568097849
337,118,ELM,suppressed,Model A,13,0.515183596991586
340,178,ELM,suppressed,Model A,13,0.5001465982224791
342,226,ELM,forgotten,Model A,13,0.5001465982224791
343,246,ELM,suppressed,Model A,13,0.537128568097849
345,362,ELM,suppressed,Model A,13,0.515183596991586
346,372,ELM,forgotten,Model A,13,0.5136533306005879
347,373,ELM,suppressed,Model A,13,0.515183596991586
349,397,ELM,suppressed,Model A,13,0.5136533306005879
350,399,ELM,suppressed,Model A,13,0.515183596991586
351,400,ELM,suppressed,Model A,13,0.5001465982224791
352,407,ELM,suppressed,Model A,13,0.515183596991586
354,415,ELM,suppressed,Model A,13,0.515183596991586
355,443,ELM,suppressed,Model A,13,0.5462090986446847
356,462,ELM,suppressed,Model A,13,0.5001465982224791
358,485,ELM,forgotten,Model A,13,0.515183596991586
359,534,ELM,suppressed,Model A,13,0.515183596991586
360,568,ELM,forgotten,Model A,13,0.537128568097849
362,587,ELM,suppressed,Model A,13,0.537128568097849
364,652,ELM,suppressed,Model A,13,0.537128568097849
366,658,ELM,suppressed,Model A,13,0.5001465982224791
367,669,ELM,suppressed,Model A,13,0.515183596991586
374,726,ELM,suppressed,Model A,13,0.5001465982224791
377,760,ELM,suppressed,Model A,13,0.5462090986446847
378,764,ELM,suppressed,Model A,13,0.537128568097849
379,769,ELM,suppressed,Model A,13,0.5462090986446847
380,779,ELM,suppressed,Model A,13,0.515183596991586
382,793,ELM,forgotten,Model A,13,0.515183596991586
383,798,ELM,suppressed,Model A,13,0.5136533306005879
384,807,ELM,suppressed,Model A,13,0.5462090986446847
386,820,ELM,suppressed,Model A,13,0.5001465982224791
389,851,ELM,suppressed,Model A,13,0.515183596991586
390,863,ELM,suppressed,Model A,13,0.515183596991586
391,867,ELM,forgotten,Model A,13,0.537128568097849
392,873,ELM,suppressed,Model A,13,0.5001465982224791
393,880,ELM,suppressed,Model A,13,0.537128568097849
394,889,ELM,suppressed,Model A,13,0.5462090986446847
395,903,ELM,forgotten,Model A,13,0.5462090986446847
396,906,ELM,forgotten,Model A,13,0.5001465982224791
397,916,ELM,forgotten,Model A,13,0.515183596991586
398,917,ELM,suppressed,Model A,13,0.5001465982224791
399,919,ELM,suppressed,Model A,13,0.5136533306005879
401,926,ELM,suppressed,Model A,13,0.5001465982224791
402,946,ELM,suppressed,Model A,13,0.5136533306005879
403,960,ELM,suppressed,Model A,13,0.537128568097849
404,967,ELM,suppressed,Model A,13,0.515183596991586
405,977,ELM,forgotten,Model A,13,0.5001465982224791
406,978,ELM,forgotten,Model A,13,0.5001465982224791
407,994,ELM,forgotten,Model A,13,0.515183596991586
408,996,ELM,forgotten,Model A,13,0.5462090986446847
409,1008,ELM,suppressed,Model A,13,0.537128568097849
410,1028,ELM,forgotten,Model A,13,0.537128568097849
411,1029,ELM,forgotten,Model A,13,0.5001465982224791
413,1039,ELM,suppressed,Model A,13,0.537128568097849
414,1054,ELM,forgotten,Model A,13,0.515183596991586
415,1056,ELM,suppressed,Model A,13,0.5136533306005879
416,1058,ELM,suppressed,Model A,13,0.5136533306005879
418,1081,ELM,suppressed,Model A,13,0.5001465982224791
419,1089,ELM,suppressed,Model A,13,0.515183596991586
420,1093,ELM,suppressed,Model A,13,0.5001465982224791
422,1102,ELM,suppressed,Model A,13,0.5136533306005879
423,1109,ELM,suppressed,Model A,13,0.515183596991586
425,1124,ELM,suppressed,Model A,13,0.5462090986446847
426,1135,ELM,suppressed,Model A,13,0.5136533306005879
427,1138,ELM,suppressed,Model A,13,0.537128568097849
428,1146,ELM,suppressed,Model A,13,0.515183596991586
429,1149,ELM,suppressed,Model A,13,0.5136533306005879
430,1157,ELM,suppressed,Model A,13,0.5136533306005879
431,1161,ELM,suppressed,Model A,13,0.5136533306005879
432,1179,ELM,forgotten,Model A,13,0.5462090986446847
433,1180,ELM,forgotten,Model A,13,0.5462090986446847
434,1207,ELM,suppressed,Model A,13,0.537128568097849
435,1216,ELM,suppressed,Model A,13,0.5462090986446847
436,1221,ELM,suppressed,Model A,13,0.537128568097849
437,1262,ELM,suppressed,Model A,13,0.5001465982224791
438,3,RR,forgotten,Model A,13,0.6017585952324258
439,26,RR,suppressed,Model A,13,0.4927755163815783
440,68,RR,suppressed,Model A,13,0.5496619042032383
441,74,RR,suppressed,Model A,13,0.4927755163815783
442,108,RR,forgotten,Model A,13,0.5496619042032383
444,145,RR,forgotten,Model A,13,0.5748984971738779
445,178,RR,forgotten,Model A,13,0.6017585952324258
448,200,RR,forgotten,Model A,13,0.6017585952324258
450,226,RR,forgotten,Model A,13,0.6017585952324258
451,229,RR,forgotten,Model A,13,0.5748984971738779
455,345,RR,suppressed,Model A,13,0.4927755163815783
456,348,RR,suppressed,Model A,13,0.5293552998771588
457,357,RR,forgotten,Model A,13,0.5496619042032383
459,364,RR,suppressed,Model A,13,0.5496619042032383
460,373,RR,suppressed,Model A,13,0.5293552998771588
461,411,RR,suppressed,Model A,13,0.5496619042032383
463,485,RR,suppressed,Model A,13,0.5293552998771588
464,497,RR,suppressed,Model A,13,0.4927755163815783
465,559,RR,suppressed,Model A,13,0.6017585952324258
468,587,RR,suppressed,Model A,13,0.5496619042032383
471,633,RR,suppressed,Model A,13,0.5496619042032383
472,641,RR,suppressed,Model A,13,0.4927755163815783
474,652,RR,forgotten,Model A,13,0.5496619042032383
476,658,RR,forgotten,Model A,13,0.6017585952324258
478,681,RR,suppressed,Model A,13,0.5748984971738779
479,707,RR,suppressed,Model A,13,0.5496619042032383
483,739,RR,forgotten,Model A,13,0.5293552998771588
485,786,RR,suppressed,Model A,13,0.4927755163815783
486,798,RR,suppressed,Model A,13,0.5748984971738779
487,806,RR,suppressed,Model A,13,0.5293552998771588
488,807,RR,forgotten,Model A,13,0.4927755163815783
490,818,RR,forgotten,Model A,13,0.6017585952324258
491,820,RR,forgotten,Model A,13,0.6017585952324258
492,824,RR,suppressed,Model A,13,0.5496619042032383
493,830,RR,suppressed,Model A,13,0.5496619042032383
494,840,RR,suppressed,Model A,13,0.5748984971738779
495,842,RR,suppressed,Model A,13,0.5496619042032383
496,851,RR,suppressed,Model A,13,0.5293552998771588
497,855,RR,suppressed,Model A,13,0.6017585952324258
498,860,RR,forgotten,Model A,13,0.5293552998771588
499,863,RR,suppressed,Model A,13,0.5293552998771588
500,867,RR,suppressed,Model A,13,0.5496619042032383
501,871,RR,suppressed,Model A,13,0.5293552998771588
502,873,RR,suppressed,Model A,13,0.6017585952324258
503,877,RR,suppressed,Model A,13,0.4927755163815783
504,900,RR,suppressed,Model A,13,0.5496619042032383
505,908,RR,forgotten,Model A,13,0.5748984971738779
506,915,RR,suppressed,Model A,13,0.5748984971738779
507,926,RR,forgotten,Model A,13,0.6017585952324258
508,933,RR,suppressed,Model A,13,0.4927755163815783
509,947,RR,suppressed,Model A,13,0.5293552998771588
510,951,RR,suppressed,Model A,13,0.5496619042032383
511,962,RR,suppressed,Model A,13,0.5496619042032383
512,992,RR,suppressed,Model A,13,0.6017585952324258
513,994,RR,suppressed,Model A,13,0.5293552998771588
514,1000,RR,suppressed,Model A,13,0.5748984971738779
516,1014,RR,suppressed,Model A,13,0.4927755163815783
517,1029,RR,suppressed,Model A,13,0.6017585952324258
518,1062,RR,forgotten,Model A,13,0.5496619042032383
519,1093,RR,suppressed,Model A,13,0.6017585952324258
521,1097,RR,suppressed,Model A,13,0.4927755163815783
524,1120,RR,suppressed,Model A,13,0.6017585952324258
525,1124,RR,suppressed,Model A,13,0.4927755163815783
526,1136,RR,suppressed,Model A,13,0.5748984971738779
527,1174,RR,suppressed,Model A,13,0.5293552998771588
528,1176,RR,suppressed,Model A,13,0.4927755163815783
529,1184,RR,suppressed,Model A,13,0.5496619042032383
530,1243,RR,suppressed,Model A,13,0.5748984971738779
532,1262,RR,suppressed,Model A,13,0.6017585952324258
533,17,TAR,forgotten,Model A,13,0.573158360052494
534,26,TAR,suppressed,Model A,13,0.573158360052494
535,46,TAR,suppressed,Model A,13,0.5509863543885097
536,63,TAR,suppressed,Model A,13,0.5328150609676434
537,68,TAR,suppressed,Model A,13,0.5509863543885097
538,95,TAR,suppressed,Model A,13,0.573158360052494
539,109,TAR,forgotten,Model A,13,0.5374441268077549
540,145,TAR,forgotten,Model A,13,0.500156161017134
541,172,TAR,suppressed,Model A,13,0.5328150609676434
544,338,TAR,suppressed,Model A,13,0.500156161017134
545,353,TAR,suppressed,Model A,13,0.573158360052494
546,355,TAR,forgotten,Model A,13,0.573158360052494
548,364,TAR,forgotten,Model A,13,0.5509863543885097
549,373,TAR,forgotten,Model A,13,0.5374441268077549
550,375,TAR,forgotten,Model A,13,0.573158360052494
552,397,TAR,suppressed,Model A,13,0.500156161017134
553,400,TAR,forgotten,Model A,13,0.5328150609676434
554,405,TAR,suppressed,Model A,13,0.5509863543885097
556,422,TAR,suppressed,Model A,13,0.5374441268077549
557,482,TAR,suppressed,Model A,13,0.5374441268077549
558,485,TAR,suppressed,Model A,13,0.5374441268077549
559,534,TAR,suppressed,Model A,13,0.5374441268077549
560,545,TAR,suppressed,Model A,13,0.5328150609676434
561,566,TAR,suppressed,Model A,13,0.5509863543885097
562,568,TAR,suppressed,Model A,13,0.5509863543885097
564,577,TAR,suppressed,Model A,13,0.5374441268077549
566,587,TAR,suppressed,Model A,13,0.5509863543885097
567,604,TAR,suppressed,Model A,13,0.500156161017134
568,617,TAR,suppressed,Model A,13,0.573158360052494
570,641,TAR,suppressed,Model A,13,0.573158360052494
573,645,TAR,suppressed,Model A,13,0.500156161017134
574,649,TAR,suppressed,Model A,13,0.500156161017134
575,652,TAR,forgotten,Model A,13,0.5509863543885097
577,661,TAR,suppressed,Model A,13,0.5509863543885097
579,693,TAR,suppressed,Model A,13,0.573158360052494
581,700,TAR,suppressed,Model A,13,0.573158360052494
584,707,TAR,suppressed,Model A,13,0.5509863543885097
586,726,TAR,suppressed,Model A,13,0.5328150609676434
590,739,TAR,suppressed,Model A,13,0.5374441268077549
594,760,TAR,forgotten,Model A,13,0.573158360052494
596,798,TAR,suppressed,Model A,13,0.500156161017134
597,807,TAR,suppressed,Model A,13,0.573158360052494
598,820,TAR,suppressed,Model A,13,0.5328150609676434
599,821,TAR,suppressed,Model A,13,0.500156161017134
600,824,TAR,forgotten,Model A,13,0.5509863543885097
603,843,TAR,suppressed,Model A,13,0.500156161017134
604,860,TAR,suppressed,Model A,13,0.5374441268077549
605,861,TAR,suppressed,Model A,13,0.573158360052494
606,867,TAR,suppressed,Model A,13,0.5509863543885097
607,871,TAR,suppressed,Model A,13,0.5374441268077549
608,877,TAR,suppressed,Model A,13,0.573158360052494
609,882,TAR,suppressed,Model A,13,0.5328150609676434
610,894,TAR,suppressed,Model A,13,0.500156161017134
611,906,TAR,forgotten,Model A,13,0.5328150609676434
612,915,TAR,suppressed,Model A,13,0.500156161017134
613,916,TAR,suppressed,Model A,13,0.5374441268077549
614,917,TAR,suppressed,Model A,13,0.5328150609676434
615,919,TAR,suppressed,Model A,13,0.500156161017134
617,926,TAR,forgotten,Model A,13,0.5328150609676434
618,933,TAR,forgotten,Model A,13,0.573158360052494
619,947,TAR,suppressed,Model A,13,0.5374441268077549
620,949,TAR,forgotten,Model A,13,0.5509863543885097
621,951,TAR,suppressed,Model A,13,0.5509863543885097
622,960,TAR,forgotten,Model A,13,0.5509863543885097
623,961,TAR,suppressed,Model A,13,0.5374441268077549
624,962,TAR,suppressed,Model A,13,0.5509863543885097
625,992,TAR,forgotten,Model A,13,0.5328150609676434
626,994,TAR,suppressed,Model A,13,0.5374441268077549
627,996,TAR,suppressed,Model A,13,0.573158360052494
628,1000,TAR,suppressed,Model A,13,0.500156161017134
629,1009,TAR,forgotten,Model A,13,0.573158360052494
630,1013,TAR,suppressed,Model A,13,0.5509863543885097
631,1020,TAR,suppressed,Model A,13,0.5374441268077549
632,1028,TAR,suppressed,Model A,13,0.5509863543885097
633,1029,TAR,forgotten,Model A,13,0.5328150609676434
634,1031,TAR,suppressed,Model A,13,0.5374441268077549
635,1034,TAR,forgotten,Model A,13,0.573158360052494
637,1039,TAR,suppressed,Model A,13,0.5509863543885097
638,1054,TAR,forgotten,Model A,13,0.5374441268077549
639,1069,TAR,suppressed,Model A,13,0.5509863543885097
640,1089,TAR,forgotten,Model A,13,0.5374441268077549
641,1093,TAR,suppressed,Model A,13,0.5328150609676434
642,1102,TAR,suppressed,Model A,13,0.500156161017134
643,1109,TAR,forgotten,Model A,13,0.5374441268077549
645,1121,TAR,suppressed,Model A,13,0.573158360052494
646,1129,TAR,suppressed,Model A,13,0.500156161017134
647,1136,TAR,suppressed,Model A,13,0.500156161017134
648,1151,TAR,suppressed,Model A,13,0.500156161017134
649,1161,TAR,suppressed,Model A,13,0.500156161017134
650,1171,TAR,forgotten,Model A,13,0.5328150609676434
651,1174,TAR,suppressed,Model A,13,0.5374441268077549
652,1176,TAR,suppressed,Model A,13,0.573158360052494
653,1180,TAR,forgotten,Model A,13,0.573158360052494
654,3,PB_J,forgotten,Model A,13,0.3841403514160349
655,26,PB_J,suppressed,Model A,13,0.37559848854714506
656,34,PB_J,forgotten,Model A,13,0.3713476298782567
657,63,PB_J,forgotten,Model A,13,0.3841403514160349
658,67,PB_J,suppressed,Model A,13,0.4002151735065276
659,68,PB_J,suppressed,Model A,13,0.36887372401091256
660,74,PB_J,suppressed,Model A,13,0.37559848854714506
661,108,PB_J,forgotten,Model A,13,0.36887372401091256
663,145,PB_J,forgotten,Model A,13,0.4002151735065276
664,174,PB_J,suppressed,Model A,13,0.36887372401091256
665,178,PB_J,forgotten,Model A,13,0.3841403514160349
668,200,PB_J,suppressed,Model A,13,0.3841403514160349
669,226,PB_J,forgotten,Model A,13,0.3841403514160349
671,338,PB_J,forgotten,Model A,13,0.4002151735065276
672,372,PB_J,suppressed,Model A,13,0.4002151735065276
673,373,PB_J,forgotten,Model A,13,0.3713476298782567
675,397,PB_J,forgotten,Model A,13,0.4002151735065276
676,405,PB_J,suppressed,Model A,13,0.36887372401091256
677,407,PB_J,forgotten,Model A,13,0.3713476298782567
678,411,PB_J,forgotten,Model A,13,0.36887372401091256
679,422,PB_J,forgotten,Model A,13,0.3713476298782567
680,436,PB_J,forgotten,Model A,13,0.37559848854714506
681,438,PB_J,forgotten,Model A,13,0.3841403514160349
682,443,PB_J,suppressed,Model A,13,0.37559848854714506
683,482,PB_J,suppressed,Model A,13,0.3713476298782567
684,552,PB_J,suppressed,Model A,13,0.36887372401091256
685,559,PB_J,forgotten,Model A,13,0.3841403514160349
686,566,PB_J,suppressed,Model A,13,0.36887372401091256
688,577,PB_J,suppressed,Model A,13,0.3713476298782567
690,587,PB_J,suppressed,Model A,13,0.36887372401091256
692,624,PB_J,suppressed,Model A,13,0.37559848854714506
694,649,PB_J,suppressed,Model A,13,0.4002151735065276
695,652,PB_J,suppressed,Model A,13,0.36887372401091256
700,693,PB_J,forgotten,Model A,13,0.37559848854714506
703,707,PB_J,forgotten,Model A,13,0.36887372401091256
706,722,PB_J,forgotten,Model A,13,0.37559848854714506
708,739,PB_J,suppressed,Model A,13,0.3713476298782567
710,760,PB_J,suppressed,Model A,13,0.37559848854714506
711,764,PB_J,suppressed,Model A,13,0.36887372401091256
712,769,PB_J,suppressed,Model A,13,0.37559848854714506
713,786,PB_J,forgotten,Model A,13,0.37559848854714506
714,793,PB_J,suppressed,Model A,13,0.3713476298782567
715,798,PB_J,suppressed,Model A,13,0.4002151735065276
717,820,PB_J,suppressed,Model A,13,0.3841403514160349
718,824,PB_J,forgotten,Model A,13,0.36887372401091256
719,852,PB_J,forgotten,Model A,13,0.36887372401091256
720,853,PB_J,forgotten,Model A,13,0.37559848854714506
721,855,PB_J,forgotten,Model A,13,0.3841403514160349
722,863,PB_J,forgotten,Model A,13,0.3713476298782567
723,877,PB_J,suppressed,Model A,13,0.37559848854714506
724,880,PB_J,suppressed,Model A,13,0.36887372401091256
725,903,PB_J,suppressed,Model A,13,0.37559848854714506
726,906,PB_J,forgotten,Model A,13,0.3841403514160349
727,912,PB_J,suppressed,Model A,13,0.37559848854714506
728,946,PB_J,suppressed,Model A,13,0.4002151735065276
729,947,PB_J,suppressed,Model A,13,0.3713476298782567
730,949,PB_J,suppressed,Model A,13,0.36887372401091256
731,951,PB_J,suppressed,Model A,13,0.36887372401091256
732,973,PB_J,suppressed,Model A,13,0.36887372401091256
733,975,PB_J,suppressed,Model A,13,0.3713476298782567
734,992,PB_J,forgotten,Model A,13,0.3841403514160349
735,998,PB_J,suppressed,Model A,13,0.4002151735065276
736,1007,PB_J,forgotten,Model A,13,0.4002151735065276
737,1008,PB_J,suppressed,Model A,13,0.36887372401091256
738,1009,PB_J,forgotten,Model A,13,0.37559848854714506
740,1014,PB_J,forgotten,Model A,13,0.37559848854714506
741,1020,PB_J,suppressed,Model A,13,0.3713476298782567
742,1043,PB_J,suppressed,Model A,13,0.3841403514160349
743,1054,PB_J,forgotten,Model A,13,0.3713476298782567
744,1056,PB_J,suppressed,Model A,13,0.4002151735065276
745,1059,PB_J,suppressed,Model A,13,0.37559848854714506
747,1062,PB_J,suppressed,Model A,13,0.36887372401091256
748,1087,PB_J,suppressed,Model A,13,0.3713476298782567
749,1091,PB_J,suppressed,Model A,13,0.4002151735065276
750,1093,PB_J,suppressed,Model A,13,0.3841403514160349
752,1102,PB_J,suppressed,Model A,13,0.4002151735065276
753,1109,PB_J,suppressed,Model A,13,0.3713476298782567
755,1117,PB_J,forgotten,Model A,13,0.3841403514160349
756,1121,PB_J,suppressed,Model A,13,0.37559848854714506
757,1126,PB_J,forgotten,Model A,13,0.4002151735065276
758,1135,PB_J,suppressed,Model A,13,0.4002151735065276
759,1147,PB_J,suppressed,Model A,13,0.4002151735065276
760,1154,PB_J,forgotten,Model A,13,0.4002151735065276
761,1155,PB_J,suppressed,Model A,13,0.3841403514160349
762,1157,PB_J,forgotten,Model A,13,0.4002151735065276
763,1161,PB_J,forgotten,Model A,13,0.4002151735065276
764,1165,PB_J,forgotten,Model A,13,0.3841403514160349
765,1169,PB_J,suppressed,Model A,13,0.3841403514160349
766,1172,PB_J,suppressed,Model A,13,0.3713476298782567
767,1174,PB_J,suppressed,Model A,13,0.3713476298782567
768,1178,PB_J,suppressed,Model A,13,0.3841403514160349
769,1179,PB_J,forgotten,Model A,13,0.37559848854714506
770,1184,PB_J,forgotten,Model A,13,0.36887372401091256
0,17,GradDiff,suppressed,Model A,14,0.5790971906989499
1,46,GradDiff,suppressed,Model A,14,0.5790971906989499
2,109,GradDiff,forgotten,Model A,14,0.5536365559457265
3,118,GradDiff,suppressed,Model A,14,0.5790971906989499
5,172,GradDiff,suppressed,Model A,14,0.6481305787200307
6,178,GradDiff,suppressed,Model A,14,0.5880941542807212
10,207,GradDiff,suppressed,Model A,14,0.6481305787200307
12,226,GradDiff,forgotten,Model A,14,0.6481305787200307
13,229,GradDiff,forgotten,Model A,14,0.5805578301624064
15,357,GradDiff,forgotten,Model A,14,0.5880941542807212
18,400,GradDiff,suppressed,Model A,14,0.5790971906989499
19,405,GradDiff,suppressed,Model A,14,0.5790971906989499
20,411,GradDiff,forgotten,Model A,14,0.5790971906989499
21,415,GradDiff,suppressed,Model A,14,0.5536365559457265
22,424,GradDiff,forgotten,Model A,14,0.5880941542807212
23,438,GradDiff,suppressed,Model A,14,0.5805578301624064
25,482,GradDiff,suppressed,Model A,14,0.5790971906989499
26,485,GradDiff,forgotten,Model A,14,0.5790971906989499
28,532,GradDiff,forgotten,Model A,14,0.5805578301624064
29,534,GradDiff,suppressed,Model A,14,0.6481305787200307
30,552,GradDiff,suppressed,Model A,14,0.5536365559457265
31,566,GradDiff,suppressed,Model A,14,0.5805578301624064
32,568,GradDiff,suppressed,Model A,14,0.5805578301624064
35,641,GradDiff,suppressed,Model A,14,0.5880941542807212
37,652,GradDiff,suppressed,Model A,14,0.5536365559457265
43,722,GradDiff,suppressed,Model A,14,0.5880941542807212
44,726,GradDiff,forgotten,Model A,14,0.6481305787200307
45,739,GradDiff,suppressed,Model A,14,0.6481305787200307
46,760,GradDiff,suppressed,Model A,14,0.5880941542807212
47,793,GradDiff,suppressed,Model A,14,0.5880941542807212
49,821,GradDiff,suppressed,Model A,14,0.5536365559457265
50,853,GradDiff,suppressed,Model A,14,0.5536365559457265
51,863,GradDiff,suppressed,Model A,14,0.6481305787200307
52,877,GradDiff,forgotten,Model A,14,0.6481305787200307
53,906,GradDiff,suppressed,Model A,14,0.5805578301624064
54,917,GradDiff,suppressed,Model A,14,0.6481305787200307
55,919,GradDiff,suppressed,Model A,14,0.5880941542807212
57,947,GradDiff,suppressed,Model A,14,0.5790971906989499
58,951,GradDiff,suppressed,Model A,14,0.5790971906989499
59,973,GradDiff,suppressed,Model A,14,0.5805578301624064
60,977,GradDiff,forgotten,Model A,14,0.5536365559457265
61,992,GradDiff,suppressed,Model A,14,0.5790971906989499
62,994,GradDiff,suppressed,Model A,14,0.5536365559457265
63,996,GradDiff,suppressed,Model A,14,0.5880941542807212
64,1000,GradDiff,suppressed,Model A,14,0.5790971906989499
65,1008,GradDiff,suppressed,Model A,14,0.5880941542807212
66,1009,GradDiff,forgotten,Model A,14,0.6481305787200307
68,1028,GradDiff,forgotten,Model A,14,0.5880941542807212
69,1039,GradDiff,suppressed,Model A,14,0.5536365559457265
70,1054,GradDiff,forgotten,Model A,14,0.6481305787200307
72,1059,GradDiff,suppressed,Model A,14,0.5805578301624064
73,1062,GradDiff,suppressed,Model A,14,0.5536365559457265
74,1093,GradDiff,suppressed,Model A,14,0.6481305787200307
77,1102,GradDiff,suppressed,Model A,14,0.5790971906989499
78,1117,GradDiff,suppressed,Model A,14,0.5805578301624064
79,1120,GradDiff,suppressed,Model A,14,0.5880941542807212
80,1154,GradDiff,suppressed,Model A,14,0.5880941542807212
81,1160,GradDiff,suppressed,Model A,14,0.5805578301624064
82,1178,GradDiff,suppressed,Model A,14,0.5805578301624064
83,1179,GradDiff,suppressed,Model A,14,0.5536365559457265
84,1180,GradDiff,suppressed,Model A,14,0.5536365559457265
85,1243,GradDiff,suppressed,Model A,14,0.5790971906989499
86,17,RMU-LAT,suppressed,Model A,14,0.4416028747874873
87,34,RMU-LAT,forgotten,Model A,14,0.393472378787379
88,63,RMU-LAT,suppressed,Model A,14,0.39184901768324754
89,68,RMU-LAT,forgotten,Model A,14,0.393472378787379
90,108,RMU-LAT,suppressed,Model A,14,0.39184901768324754
92,172,RMU-LAT,suppressed,Model A,14,0.39184901768324754
93,178,RMU-LAT,suppressed,Model A,14,0.393472378787379
95,200,RMU-LAT,forgotten,Model A,14,0.39184901768324754
96,207,RMU-LAT,suppressed,Model A,14,0.39184901768324754
98,226,RMU-LAT,forgotten,Model A,14,0.39184901768324754
102,345,RMU-LAT,suppressed,Model A,14,0.3849533361191921
103,348,RMU-LAT,suppressed,Model A,14,0.3849533361191921
104,362,RMU-LAT,forgotten,Model A,14,0.39184901768324754
105,364,RMU-LAT,suppressed,Model A,14,0.39184901768324754
106,372,RMU-LAT,suppressed,Model A,14,0.39184901768324754
107,397,RMU-LAT,suppressed,Model A,14,0.3849533361191921
108,400,RMU-LAT,suppressed,Model A,14,0.4416028747874873
109,405,RMU-LAT,forgotten,Model A,14,0.4416028747874873
111,424,RMU-LAT,suppressed,Model A,14,0.393472378787379
112,443,RMU-LAT,forgotten,Model A,14,0.39184901768324754
114,482,RMU-LAT,forgotten,Model A,14,0.4416028747874873
116,559,RMU-LAT,forgotten,Model A,14,0.4808684414071974
117,566,RMU-LAT,suppressed,Model A,14,0.4808684414071974
118,568,RMU-LAT,forgotten,Model A,14,0.4808684414071974
119,577,RMU-LAT,suppressed,Model A,14,0.4416028747874873
122,624,RMU-LAT,suppressed,Model A,14,0.4416028747874873
125,652,RMU-LAT,suppressed,Model A,14,0.3849533361191921
127,661,RMU-LAT,suppressed,Model A,14,0.4416028747874873
128,667,RMU-LAT,forgotten,Model A,14,0.4416028747874873
135,726,RMU-LAT,forgotten,Model A,14,0.39184901768324754
136,739,RMU-LAT,suppressed,Model A,14,0.39184901768324754
137,760,RMU-LAT,suppressed,Model A,14,0.393472378787379
138,779,RMU-LAT,suppressed,Model A,14,0.3849533361191921
140,786,RMU-LAT,forgotten,Model A,14,0.3849533361191921
141,798,RMU-LAT,suppressed,Model A,14,0.39184901768324754
142,799,RMU-LAT,suppressed,Model A,14,0.39184901768324754
143,812,RMU-LAT,suppressed,Model A,14,0.3849533361191921
144,838,RMU-LAT,suppressed,Model A,14,0.3849533361191921
145,863,RMU-LAT,forgotten,Model A,14,0.39184901768324754
146,880,RMU-LAT,suppressed,Model A,14,0.39184901768324754
147,894,RMU-LAT,suppressed,Model A,14,0.393472378787379
148,906,RMU-LAT,forgotten,Model A,14,0.4808684414071974
149,915,RMU-LAT,suppressed,Model A,14,0.4416028747874873
150,917,RMU-LAT,suppressed,Model A,14,0.39184901768324754
151,919,RMU-LAT,forgotten,Model A,14,0.393472378787379
153,928,RMU-LAT,suppressed,Model A,14,0.393472378787379
154,949,RMU-LAT,suppressed,Model A,14,0.393472378787379
155,960,RMU-LAT,suppressed,Model A,14,0.39184901768324754
156,962,RMU-LAT,forgotten,Model A,14,0.3849533361191921
157,973,RMU-LAT,forgotten,Model A,14,0.4808684414071974
158,975,RMU-LAT,forgotten,Model A,14,0.39184901768324754
159,978,RMU-LAT,forgotten,Model A,14,0.393472378787379
160,993,RMU-LAT,forgotten,Model A,14,0.4808684414071974
161,994,RMU-LAT,suppressed,Model A,14,0.3849533361191921
162,998,RMU-LAT,suppressed,Model A,14,0.393472378787379
163,1013,RMU-LAT,suppressed,Model A,14,0.4808684414071974
164,1014,RMU-LAT,suppressed,Model A,14,0.3849533361191921
165,1029,RMU-LAT,forgotten,Model A,14,0.3849533361191921
167,1046,RMU-LAT,suppressed,Model A,14,0.393472378787379
