analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
730,949,PB_J,suppressed,Model A,3,0.462661295697456
731,951,PB_J,suppressed,Model A,3,0.33920388519185035
732,973,PB_J,suppressed,Model A,3,0.33920388519185035
733,975,PB_J,suppressed,Model A,3,0.33920388519185035
738,1009,PB_J,forgotten,Model A,3,0.5071964511976464
742,1043,PB_J,suppressed,Model A,3,0.4111687657277898
743,1054,PB_J,forgotten,Model A,3,0.5071964511976464
748,1087,PB_J,suppressed,Model A,3,0.33920388519185035
753,1109,PB_J,suppressed,Model A,3,0.4111687657277898
760,1154,PB_J,forgotten,Model A,3,0.5071964511976464
761,1155,PB_J,suppressed,Model A,3,0.462661295697456
763,1161,PB_J,forgotten,Model A,3,0.4111687657277898
764,1165,PB_J,forgotten,Model A,3,0.462661295697456
765,1169,PB_J,suppressed,Model A,3,0.4111687657277898
766,1172,PB_J,suppressed,Model A,3,0.38757713798470156
767,1174,PB_J,suppressed,Model A,3,0.4111687657277898
768,1178,PB_J,suppressed,Model A,3,0.38757713798470156
5,172,GradDiff,suppressed,Model A,4,0.6627978400170776
6,178,GradDiff,suppressed,Model A,4,0.6500194214181377
23,438,GradDiff,suppressed,Model A,4,0.6627978400170776
25,482,GradDiff,suppressed,Model A,4,0.6627978400170776
28,532,GradDiff,forgotten,Model A,4,0.6607745585180962
32,568,GradDiff,suppressed,Model A,4,0.6607745585180962
50,853,GradDiff,suppressed,Model A,4,0.6607745585180962
51,863,GradDiff,suppressed,Model A,4,0.6500194214181377
52,877,GradDiff,forgotten,Model A,4,0.6500194214181377
53,906,GradDiff,suppressed,Model A,4,0.5772940534672352
55,919,GradDiff,suppressed,Model A,4,0.6118985604167794
58,951,GradDiff,suppressed,Model A,4,0.6500194214181377
59,973,GradDiff,suppressed,Model A,4,0.6118985604167794
62,994,GradDiff,suppressed,Model A,4,0.6500194214181377
64,1000,GradDiff,suppressed,Model A,4,0.5772940534672352
66,1009,GradDiff,forgotten,Model A,4,0.6627978400170776
70,1054,GradDiff,forgotten,Model A,4,0.6627978400170776
79,1120,GradDiff,suppressed,Model A,4,0.6118985604167794
80,1154,GradDiff,suppressed,Model A,4,0.6627978400170776
81,1160,GradDiff,suppressed,Model A,4,0.5772940534672352
82,1178,GradDiff,suppressed,Model A,4,0.5772940534672352
84,1180,GradDiff,suppressed,Model A,4,0.6627978400170776
92,172,RMU-LAT,suppressed,Model A,4,0.3675660690604645
93,178,RMU-LAT,suppressed,Model A,4,0.37822486723813703
112,443,RMU-LAT,forgotten,Model A,4,0.4096829451286581
114,482,RMU-LAT,forgotten,Model A,4,0.3675660690604645
118,568,RMU-LAT,forgotten,Model A,4,0.3744170884586883
122,624,RMU-LAT,suppressed,Model A,4,0.4096829451286581
145,863,RMU-LAT,forgotten,Model A,4,0.37822486723813703
146,880,RMU-LAT,suppressed,Model A,4,0.3744170884586883
147,894,RMU-LAT,suppressed,Model A,4,0.40441232082168077
148,906,RMU-LAT,forgotten,Model A,4,0.40441232082168077
149,915,RMU-LAT,suppressed,Model A,4,0.37822486723813703
151,919,RMU-LAT,forgotten,Model A,4,0.4096829451286581
153,928,RMU-LAT,suppressed,Model A,4,0.4096829451286581
154,949,RMU-LAT,suppressed,Model A,4,0.3744170884586883
155,960,RMU-LAT,suppressed,Model A,4,0.40441232082168077
156,962,RMU-LAT,forgotten,Model A,4,0.4096829451286581
157,973,RMU-LAT,forgotten,Model A,4,0.4096829451286581
158,975,RMU-LAT,forgotten,Model A,4,0.40441232082168077
161,994,RMU-LAT,suppressed,Model A,4,0.37822486723813703
167,1046,RMU-LAT,suppressed,Model A,4,0.4096829451286581
168,1054,RMU-LAT,suppressed,Model A,4,0.3675660690604645
171,1087,RMU-LAT,suppressed,Model A,4,0.4096829451286581
174,1120,RMU-LAT,suppressed,Model A,4,0.4096829451286581
176,1136,RMU-LAT,suppressed,Model A,4,0.40441232082168077
178,1160,RMU-LAT,forgotten,Model A,4,0.40441232082168077
179,1176,RMU-LAT,suppressed,Model A,4,0.40441232082168077
180,1178,RMU-LAT,forgotten,Model A,4,0.40441232082168077
181,1180,RMU-LAT,forgotten,Model A,4,0.3675660690604645
185,57,RepNoise,suppressed,Model A,4,0.49686250121423986
188,67,RepNoise,forgotten,Model A,4,0.5458395755233874
195,172,RepNoise,suppressed,Model A,4,0.5137235416565219
196,174,RepNoise,suppressed,Model A,4,0.5856339853025229
197,178,RepNoise,forgotten,Model A,4,0.5856339853025229
213,422,RepNoise,forgotten,Model A,4,0.5856339853025229
214,436,RepNoise,forgotten,Model A,4,0.49686250121423986
215,438,RepNoise,suppressed,Model A,4,0.5137235416565219
217,482,RepNoise,forgotten,Model A,4,0.5137235416565219
224,568,RepNoise,suppressed,Model A,4,0.49686250121423986
230,605,RepNoise,suppressed,Model A,4,0.530524190119586
231,622,RepNoise,suppressed,Model A,4,0.5458395755233874
268,843,RepNoise,suppressed,Model A,4,0.49686250121423986
269,852,RepNoise,suppressed,Model A,4,0.5458395755233874
270,853,RepNoise,forgotten,Model A,4,0.49686250121423986
271,855,RepNoise,suppressed,Model A,4,0.49686250121423986
272,860,RepNoise,suppressed,Model A,4,0.5458395755233874
273,861,RepNoise,suppressed,Model A,4,0.5137235416565219
274,863,RepNoise,forgotten,Model A,4,0.5856339853025229
275,867,RepNoise,suppressed,Model A,4,0.5856339853025229
276,869,RepNoise,suppressed,Model A,4,0.5856339853025229
277,871,RepNoise,suppressed,Model A,4,0.49686250121423986
278,873,RepNoise,suppressed,Model A,4,0.5856339853025229
279,880,RepNoise,suppressed,Model A,4,0.49686250121423986
280,884,RepNoise,suppressed,Model A,4,0.5856339853025229
281,893,RepNoise,suppressed,Model A,4,0.530524190119586
282,903,RepNoise,suppressed,Model A,4,0.49686250121423986
283,906,RepNoise,forgotten,Model A,4,0.530524190119586
284,915,RepNoise,forgotten,Model A,4,0.5856339853025229
286,928,RepNoise,suppressed,Model A,4,0.5458395755233874
287,946,RepNoise,suppressed,Model A,4,0.5856339853025229
288,949,RepNoise,suppressed,Model A,4,0.49686250121423986
289,951,RepNoise,suppressed,Model A,4,0.5856339853025229
290,961,RepNoise,forgotten,Model A,4,0.5137235416565219
291,967,RepNoise,suppressed,Model A,4,0.530524190119586
292,973,RepNoise,suppressed,Model A,4,0.5458395755233874
296,1009,RepNoise,suppressed,Model A,4,0.5137235416565219
301,1031,RepNoise,suppressed,Model A,4,0.5137235416565219
303,1054,RepNoise,suppressed,Model A,4,0.5137235416565219
308,1087,RepNoise,suppressed,Model A,4,0.5458395755233874
313,1109,RepNoise,forgotten,Model A,4,0.5137235416565219
319,1138,RepNoise,suppressed,Model A,4,0.530524190119586
320,1154,RepNoise,suppressed,Model A,4,0.5137235416565219
321,1155,RepNoise,forgotten,Model A,4,0.5458395755233874
322,1165,RepNoise,suppressed,Model A,4,0.530524190119586
323,1169,RepNoise,suppressed,Model A,4,0.49686250121423986
324,1172,RepNoise,suppressed,Model A,4,0.49686250121423986
325,1178,RepNoise,forgotten,Model A,4,0.530524190119586
333,26,ELM,forgotten,Model A,4,0.47424319134137943
334,41,ELM,forgotten,Model A,4,0.4861766909051702
340,178,ELM,suppressed,Model A,4,0.47424319134137943
355,443,ELM,suppressed,Model A,4,0.43682590607618205
356,462,ELM,suppressed,Model A,4,0.4150145939734944
360,568,ELM,forgotten,Model A,4,0.4861766909051702
389,851,ELM,suppressed,Model A,4,0.4150145939734944
390,863,ELM,suppressed,Model A,4,0.47424319134137943
391,867,ELM,forgotten,Model A,4,0.47424319134137943
392,873,ELM,suppressed,Model A,4,0.47424319134137943
393,880,ELM,suppressed,Model A,4,0.4861766909051702
394,889,ELM,suppressed,Model A,4,0.4861766909051702
395,903,ELM,forgotten,Model A,4,0.4861766909051702
396,906,ELM,forgotten,Model A,4,0.43505586793784257
397,916,ELM,forgotten,Model A,4,0.43505586793784257
399,919,ELM,suppressed,Model A,4,0.43682590607618205
401,926,ELM,suppressed,Model A,4,0.4861766909051702
402,946,ELM,suppressed,Model A,4,0.47424319134137943
403,960,ELM,suppressed,Model A,4,0.43505586793784257
404,967,ELM,suppressed,Model A,4,0.43505586793784257
407,994,ELM,forgotten,Model A,4,0.47424319134137943
414,1054,ELM,forgotten,Model A,4,0.4150145939734944
418,1081,ELM,suppressed,Model A,4,0.47424319134137943
423,1109,ELM,suppressed,Model A,4,0.4150145939734944
427,1138,ELM,suppressed,Model A,4,0.43505586793784257
428,1146,ELM,suppressed,Model A,4,0.4150145939734944
431,1161,ELM,suppressed,Model A,4,0.43505586793784257
433,1180,ELM,forgotten,Model A,4,0.4150145939734944
439,26,RR,suppressed,Model A,4,0.6041611224490465
441,74,RR,suppressed,Model A,4,0.7363713628908802
445,178,RR,forgotten,Model A,4,0.6041611224490465
496,851,RR,suppressed,Model A,4,0.6209383861452596
497,855,RR,suppressed,Model A,4,0.672353900738839
498,860,RR,forgotten,Model A,4,0.7363713628908802
499,863,RR,suppressed,Model A,4,0.6041611224490465
500,867,RR,suppressed,Model A,4,0.6041611224490465
501,871,RR,suppressed,Model A,4,0.672353900738839
502,873,RR,suppressed,Model A,4,0.6041611224490465
503,877,RR,suppressed,Model A,4,0.6041611224490465
504,900,RR,suppressed,Model A,4,0.6041611224490465
505,908,RR,forgotten,Model A,4,0.7363713628908802
506,915,RR,suppressed,Model A,4,0.6041611224490465
507,926,RR,forgotten,Model A,4,0.672353900738839
508,933,RR,suppressed,Model A,4,0.60426189212926
510,951,RR,suppressed,Model A,4,0.6041611224490465
511,962,RR,suppressed,Model A,4,0.7363713628908802
513,994,RR,suppressed,Model A,4,0.6041611224490465
514,1000,RR,suppressed,Model A,4,0.60426189212926
524,1120,RR,suppressed,Model A,4,0.7363713628908802
526,1136,RR,suppressed,Model A,4,0.60426189212926
527,1174,RR,suppressed,Model A,4,0.672353900738839
528,1176,RR,suppressed,Model A,4,0.60426189212926
534,26,TAR,suppressed,Model A,4,0.48803068242118763
541,172,TAR,suppressed,Model A,4,0.5990951495130543
550,375,TAR,forgotten,Model A,4,0.5990951495130543
556,422,TAR,suppressed,Model A,4,0.48803068242118763
557,482,TAR,suppressed,Model A,4,0.5990951495130543
562,568,TAR,suppressed,Model A,4,0.5488167015880963
568,617,TAR,suppressed,Model A,4,0.5154437772486943
579,693,TAR,suppressed,Model A,4,0.5990951495130543
603,843,TAR,suppressed,Model A,4,0.5488167015880963
604,860,TAR,suppressed,Model A,4,0.5154437772486943
605,861,TAR,suppressed,Model A,4,0.5990951495130543
606,867,TAR,suppressed,Model A,4,0.48803068242118763
607,871,TAR,suppressed,Model A,4,0.5488167015880963
608,877,TAR,suppressed,Model A,4,0.48803068242118763
610,894,TAR,suppressed,Model A,4,0.5501059185446224
611,906,TAR,forgotten,Model A,4,0.5501059185446224
612,915,TAR,suppressed,Model A,4,0.48803068242118763
613,916,TAR,suppressed,Model A,4,0.5501059185446224
615,919,TAR,suppressed,Model A,4,0.5154437772486943
617,926,TAR,forgotten,Model A,4,0.5488167015880963
618,933,TAR,forgotten,Model A,4,0.5501059185446224
620,949,TAR,forgotten,Model A,4,0.5488167015880963
621,951,TAR,suppressed,Model A,4,0.48803068242118763
622,960,TAR,forgotten,Model A,4,0.5501059185446224
623,961,TAR,suppressed,Model A,4,0.5990951495130543
624,962,TAR,suppressed,Model A,4,0.5154437772486943
626,994,TAR,suppressed,Model A,4,0.48803068242118763
628,1000,TAR,suppressed,Model A,4,0.5501059185446224
629,1009,TAR,forgotten,Model A,4,0.5990951495130543
634,1031,TAR,suppressed,Model A,4,0.5990951495130543
638,1054,TAR,forgotten,Model A,4,0.5990951495130543
643,1109,TAR,forgotten,Model A,4,0.5990951495130543
647,1136,TAR,suppressed,Model A,4,0.5501059185446224
649,1161,TAR,suppressed,Model A,4,0.5501059185446224
651,1174,TAR,suppressed,Model A,4,0.5488167015880963
652,1176,TAR,suppressed,Model A,4,0.5501059185446224
653,1180,TAR,forgotten,Model A,4,0.5990951495130543
655,26,PB_J,suppressed,Model A,4,0.4248855716750559
658,67,PB_J,suppressed,Model A,4,0.37601104237963595
660,74,PB_J,suppressed,Model A,4,0.37601104237963595
664,174,PB_J,suppressed,Model A,4,0.4248855716750559
665,178,PB_J,forgotten,Model A,4,0.4248855716750559
679,422,PB_J,forgotten,Model A,4,0.4248855716750559
680,436,PB_J,forgotten,Model A,4,0.40610935068767434
681,438,PB_J,forgotten,Model A,4,0.4505171485010533
682,443,PB_J,suppressed,Model A,4,0.37601104237963595
683,482,PB_J,suppressed,Model A,4,0.4505171485010533
692,624,PB_J,suppressed,Model A,4,0.37601104237963595
700,693,PB_J,forgotten,Model A,4,0.4505171485010533
719,852,PB_J,forgotten,Model A,4,0.37601104237963595
720,853,PB_J,forgotten,Model A,4,0.40610935068767434
721,855,PB_J,forgotten,Model A,4,0.40610935068767434
722,863,PB_J,forgotten,Model A,4,0.4248855716750559
723,877,PB_J,suppressed,Model A,4,0.4248855716750559
724,880,PB_J,suppressed,Model A,4,0.40610935068767434
725,903,PB_J,suppressed,Model A,4,0.40610935068767434
726,906,PB_J,forgotten,Model A,4,0.4416220874570746
727,912,PB_J,suppressed,Model A,4,0.4248855716750559
728,946,PB_J,suppressed,Model A,4,0.4248855716750559
730,949,PB_J,suppressed,Model A,4,0.40610935068767434
731,951,PB_J,suppressed,Model A,4,0.4248855716750559
732,973,PB_J,suppressed,Model A,4,0.37601104237963595
733,975,PB_J,suppressed,Model A,4,0.4416220874570746
738,1009,PB_J,forgotten,Model A,4,0.4505171485010533
742,1043,PB_J,suppressed,Model A,4,0.4505171485010533
743,1054,PB_J,forgotten,Model A,4,0.4505171485010533
748,1087,PB_J,suppressed,Model A,4,0.37601104237963595
753,1109,PB_J,suppressed,Model A,4,0.4505171485010533
760,1154,PB_J,forgotten,Model A,4,0.4505171485010533
761,1155,PB_J,suppressed,Model A,4,0.37601104237963595
763,1161,PB_J,forgotten,Model A,4,0.4416220874570746
764,1165,PB_J,forgotten,Model A,4,0.4416220874570746
765,1169,PB_J,suppressed,Model A,4,0.40610935068767434
766,1172,PB_J,suppressed,Model A,4,0.40610935068767434
767,1174,PB_J,suppressed,Model A,4,0.40610935068767434
768,1178,PB_J,suppressed,Model A,4,0.4416220874570746
5,172,GradDiff,suppressed,Model A,5,0.6540052891144208
6,178,GradDiff,suppressed,Model A,5,0.6078510569159078
23,438,GradDiff,suppressed,Model A,5,0.6918040976444206
25,482,GradDiff,suppressed,Model A,5,0.6540052891144208
28,532,GradDiff,forgotten,Model A,5,0.6918040976444206
32,568,GradDiff,suppressed,Model A,5,0.592673999503272
50,853,GradDiff,suppressed,Model A,5,0.592673999503272
51,863,GradDiff,suppressed,Model A,5,0.6078510569159078
52,877,GradDiff,forgotten,Model A,5,0.6918040976444206
53,906,GradDiff,suppressed,Model A,5,0.6918040976444206
55,919,GradDiff,suppressed,Model A,5,0.6540052891144208
58,951,GradDiff,suppressed,Model A,5,0.592673999503272
59,973,GradDiff,suppressed,Model A,5,0.6540052891144208
62,994,GradDiff,suppressed,Model A,5,0.624992252533427
64,1000,GradDiff,suppressed,Model A,5,0.6540052891144208
66,1009,GradDiff,forgotten,Model A,5,0.6540052891144208
70,1054,GradDiff,forgotten,Model A,5,0.6540052891144208
79,1120,GradDiff,suppressed,Model A,5,0.6918040976444206
80,1154,GradDiff,suppressed,Model A,5,0.6918040976444206
81,1160,GradDiff,suppressed,Model A,5,0.624992252533427
82,1178,GradDiff,suppressed,Model A,5,0.6540052891144208
84,1180,GradDiff,suppressed,Model A,5,0.592673999503272
92,172,RMU-LAT,suppressed,Model A,5,0.4075493294699874
93,178,RMU-LAT,suppressed,Model A,5,0.36734462729662826
112,443,RMU-LAT,forgotten,Model A,5,0.36734462729662826
114,482,RMU-LAT,forgotten,Model A,5,0.4075493294699874
118,568,RMU-LAT,forgotten,Model A,5,0.40397741521458747
122,624,RMU-LAT,suppressed,Model A,5,0.3752545781195599
145,863,RMU-LAT,forgotten,Model A,5,0.36734462729662826
146,880,RMU-LAT,suppressed,Model A,5,0.40397741521458747
147,894,RMU-LAT,suppressed,Model A,5,0.4075493294699874
148,906,RMU-LAT,forgotten,Model A,5,0.37611703213288095
149,915,RMU-LAT,suppressed,Model A,5,0.37611703213288095
151,919,RMU-LAT,forgotten,Model A,5,0.4075493294699874
153,928,RMU-LAT,suppressed,Model A,5,0.3752545781195599
154,949,RMU-LAT,suppressed,Model A,5,0.36734462729662826
155,960,RMU-LAT,suppressed,Model A,5,0.40397741521458747
156,962,RMU-LAT,forgotten,Model A,5,0.36734462729662826
157,973,RMU-LAT,forgotten,Model A,5,0.4075493294699874
158,975,RMU-LAT,forgotten,Model A,5,0.37611703213288095
161,994,RMU-LAT,suppressed,Model A,5,0.3752545781195599
167,1046,RMU-LAT,suppressed,Model A,5,0.36734462729662826
168,1054,RMU-LAT,suppressed,Model A,5,0.4075493294699874
171,1087,RMU-LAT,suppressed,Model A,5,0.37611703213288095
174,1120,RMU-LAT,suppressed,Model A,5,0.37611703213288095
176,1136,RMU-LAT,suppressed,Model A,5,0.36734462729662826
178,1160,RMU-LAT,forgotten,Model A,5,0.3752545781195599
179,1176,RMU-LAT,suppressed,Model A,5,0.36734462729662826
180,1178,RMU-LAT,forgotten,Model A,5,0.4075493294699874
181,1180,RMU-LAT,forgotten,Model A,5,0.40397741521458747
185,57,RepNoise,suppressed,Model A,5,0.5629769045317446
188,67,RepNoise,forgotten,Model A,5,0.5388971000132295
195,172,RepNoise,suppressed,Model A,5,0.5629769045317446
196,174,RepNoise,suppressed,Model A,5,0.5086230936081282
197,178,RepNoise,forgotten,Model A,5,0.5782412103814842
213,422,RepNoise,forgotten,Model A,5,0.5782412103814842
214,436,RepNoise,forgotten,Model A,5,0.5629769045317446
215,438,RepNoise,suppressed,Model A,5,0.5388971000132295
217,482,RepNoise,forgotten,Model A,5,0.5629769045317446
224,568,RepNoise,suppressed,Model A,5,0.4962889882226958
230,605,RepNoise,suppressed,Model A,5,0.4962889882226958
231,622,RepNoise,suppressed,Model A,5,0.4962889882226958
268,843,RepNoise,suppressed,Model A,5,0.4962889882226958
269,852,RepNoise,suppressed,Model A,5,0.5086230936081282
270,853,RepNoise,forgotten,Model A,5,0.4962889882226958
271,855,RepNoise,suppressed,Model A,5,0.5629769045317446
272,860,RepNoise,suppressed,Model A,5,0.5086230936081282
273,861,RepNoise,suppressed,Model A,5,0.4962889882226958
274,863,RepNoise,forgotten,Model A,5,0.5782412103814842
275,867,RepNoise,suppressed,Model A,5,0.4962889882226958
276,869,RepNoise,suppressed,Model A,5,0.5086230936081282
277,871,RepNoise,suppressed,Model A,5,0.5629769045317446
278,873,RepNoise,suppressed,Model A,5,0.5629769045317446
279,880,RepNoise,suppressed,Model A,5,0.4962889882226958
280,884,RepNoise,suppressed,Model A,5,0.4962889882226958
281,893,RepNoise,suppressed,Model A,5,0.5782412103814842
282,903,RepNoise,suppressed,Model A,5,0.5782412103814842
283,906,RepNoise,forgotten,Model A,5,0.5388971000132295
284,915,RepNoise,forgotten,Model A,5,0.5388971000132295
286,928,RepNoise,suppressed,Model A,5,0.5086230936081282
287,946,RepNoise,suppressed,Model A,5,0.5388971000132295
288,949,RepNoise,suppressed,Model A,5,0.5782412103814842
289,951,RepNoise,suppressed,Model A,5,0.4962889882226958
290,961,RepNoise,forgotten,Model A,5,0.5782412103814842
291,967,RepNoise,suppressed,Model A,5,0.5782412103814842
292,973,RepNoise,suppressed,Model A,5,0.5629769045317446
296,1009,RepNoise,suppressed,Model A,5,0.5629769045317446
301,1031,RepNoise,suppressed,Model A,5,0.5086230936081282
303,1054,RepNoise,suppressed,Model A,5,0.5629769045317446
308,1087,RepNoise,suppressed,Model A,5,0.5388971000132295
313,1109,RepNoise,forgotten,Model A,5,0.5629769045317446
319,1138,RepNoise,suppressed,Model A,5,0.5388971000132295
320,1154,RepNoise,suppressed,Model A,5,0.5388971000132295
321,1155,RepNoise,forgotten,Model A,5,0.5629769045317446
322,1165,RepNoise,suppressed,Model A,5,0.5388971000132295
323,1169,RepNoise,suppressed,Model A,5,0.5782412103814842
324,1172,RepNoise,suppressed,Model A,5,0.5388971000132295
325,1178,RepNoise,forgotten,Model A,5,0.5629769045317446
333,26,ELM,forgotten,Model A,5,0.5136362248325425
334,41,ELM,forgotten,Model A,5,0.5110624515225057
340,178,ELM,suppressed,Model A,5,0.3673446272966283
355,443,ELM,suppressed,Model A,5,0.3673446272966283
356,462,ELM,suppressed,Model A,5,0.4382755050309916
360,568,ELM,forgotten,Model A,5,0.5136362248325425
389,851,ELM,suppressed,Model A,5,0.3673446272966283
390,863,ELM,suppressed,Model A,5,0.3673446272966283
391,867,ELM,forgotten,Model A,5,0.5136362248325425
392,873,ELM,suppressed,Model A,5,0.41066318564988114
393,880,ELM,suppressed,Model A,5,0.5136362248325425
394,889,ELM,suppressed,Model A,5,0.4382755050309916
395,903,ELM,forgotten,Model A,5,0.3673446272966283
396,906,ELM,forgotten,Model A,5,0.4382755050309916
397,916,ELM,forgotten,Model A,5,0.4382755050309916
399,919,ELM,suppressed,Model A,5,0.41066318564988114
401,926,ELM,suppressed,Model A,5,0.3673446272966283
402,946,ELM,suppressed,Model A,5,0.4382755050309916
403,960,ELM,suppressed,Model A,5,0.5136362248325425
404,967,ELM,suppressed,Model A,5,0.3673446272966283
407,994,ELM,forgotten,Model A,5,0.5110624515225057
414,1054,ELM,forgotten,Model A,5,0.41066318564988114
418,1081,ELM,suppressed,Model A,5,0.5136362248325425
423,1109,ELM,suppressed,Model A,5,0.41066318564988114
427,1138,ELM,suppressed,Model A,5,0.4382755050309916
428,1146,ELM,suppressed,Model A,5,0.3673446272966283
431,1161,ELM,suppressed,Model A,5,0.5136362248325425
433,1180,ELM,forgotten,Model A,5,0.5136362248325425
439,26,RR,suppressed,Model A,5,0.6195783336899683
441,74,RR,suppressed,Model A,5,0.6725727646665562
445,178,RR,forgotten,Model A,5,0.7033287962788208
496,851,RR,suppressed,Model A,5,0.7033287962788208
497,855,RR,suppressed,Model A,5,0.6442106628444865
498,860,RR,forgotten,Model A,5,0.6725727646665562
499,863,RR,suppressed,Model A,5,0.7033287962788208
500,867,RR,suppressed,Model A,5,0.6195783336899683
501,871,RR,suppressed,Model A,5,0.6442106628444865
502,873,RR,suppressed,Model A,5,0.6442106628444865
503,877,RR,suppressed,Model A,5,0.619481707752102
504,900,RR,suppressed,Model A,5,0.6195783336899683
505,908,RR,forgotten,Model A,5,0.6442106628444865
506,915,RR,suppressed,Model A,5,0.619481707752102
507,926,RR,forgotten,Model A,5,0.7033287962788208
508,933,RR,suppressed,Model A,5,0.6725727646665562
510,951,RR,suppressed,Model A,5,0.6195783336899683
511,962,RR,suppressed,Model A,5,0.7033287962788208
513,994,RR,suppressed,Model A,5,0.6725727646665562
514,1000,RR,suppressed,Model A,5,0.6442106628444865
524,1120,RR,suppressed,Model A,5,0.619481707752102
526,1136,RR,suppressed,Model A,5,0.7033287962788208
527,1174,RR,suppressed,Model A,5,0.6725727646665562
528,1176,RR,suppressed,Model A,5,0.7033287962788208
534,26,TAR,suppressed,Model A,5,0.5167558408707164
541,172,TAR,suppressed,Model A,5,0.5367742647213091
550,375,TAR,forgotten,Model A,5,0.5547309024846018
556,422,TAR,suppressed,Model A,5,0.5353353077342287
557,482,TAR,suppressed,Model A,5,0.5367742647213091
562,568,TAR,suppressed,Model A,5,0.5167558408707164
568,617,TAR,suppressed,Model A,5,0.5547309024846018
579,693,TAR,suppressed,Model A,5,0.5167558408707164
603,843,TAR,suppressed,Model A,5,0.5167558408707164
604,860,TAR,suppressed,Model A,5,0.5547309024846018
605,861,TAR,suppressed,Model A,5,0.5167558408707164
606,867,TAR,suppressed,Model A,5,0.5167558408707164
607,871,TAR,suppressed,Model A,5,0.5367742647213091
608,877,TAR,suppressed,Model A,5,0.5284517218393472
610,894,TAR,suppressed,Model A,5,0.5367742647213091
611,906,TAR,forgotten,Model A,5,0.5284517218393472
612,915,TAR,suppressed,Model A,5,0.5284517218393472
613,916,TAR,suppressed,Model A,5,0.5284517218393472
615,919,TAR,suppressed,Model A,5,0.5367742647213091
617,926,TAR,forgotten,Model A,5,0.5353353077342287
618,933,TAR,forgotten,Model A,5,0.5547309024846018
620,949,TAR,forgotten,Model A,5,0.5353353077342287
621,951,TAR,suppressed,Model A,5,0.5167558408707164
622,960,TAR,forgotten,Model A,5,0.5167558408707164
623,961,TAR,suppressed,Model A,5,0.5353353077342287
624,962,TAR,suppressed,Model A,5,0.5353353077342287
626,994,TAR,suppressed,Model A,5,0.5547309024846018
628,1000,TAR,suppressed,Model A,5,0.5367742647213091
629,1009,TAR,forgotten,Model A,5,0.5367742647213091
634,1031,TAR,suppressed,Model A,5,0.5547309024846018
638,1054,TAR,forgotten,Model A,5,0.5367742647213091
643,1109,TAR,forgotten,Model A,5,0.5367742647213091
647,1136,TAR,suppressed,Model A,5,0.5353353077342287
649,1161,TAR,suppressed,Model A,5,0.5167558408707164
651,1174,TAR,suppressed,Model A,5,0.5547309024846018
652,1176,TAR,suppressed,Model A,5,0.5353353077342287
653,1180,TAR,forgotten,Model A,5,0.5167558408707164
655,26,PB_J,suppressed,Model A,5,0.44908896483258254
658,67,PB_J,suppressed,Model A,5,0.42087231371201494
660,74,PB_J,suppressed,Model A,5,0.3879143794047322
664,174,PB_J,suppressed,Model A,5,0.3879143794047322
665,178,PB_J,forgotten,Model A,5,0.4246642570134588
679,422,PB_J,forgotten,Model A,5,0.4246642570134588
680,436,PB_J,forgotten,Model A,5,0.41551659253378787
681,438,PB_J,forgotten,Model A,5,0.42087231371201494
682,443,PB_J,suppressed,Model A,5,0.4246642570134588
683,482,PB_J,suppressed,Model A,5,0.41551659253378787
692,624,PB_J,suppressed,Model A,5,0.3879143794047322
700,693,PB_J,forgotten,Model A,5,0.44908896483258254
719,852,PB_J,forgotten,Model A,5,0.3879143794047322
720,853,PB_J,forgotten,Model A,5,0.44908896483258254
721,855,PB_J,forgotten,Model A,5,0.41551659253378787
722,863,PB_J,forgotten,Model A,5,0.4246642570134588
723,877,PB_J,suppressed,Model A,5,0.42087231371201494
724,880,PB_J,suppressed,Model A,5,0.44908896483258254
725,903,PB_J,suppressed,Model A,5,0.4246642570134588
726,906,PB_J,forgotten,Model A,5,0.42087231371201494
727,912,PB_J,suppressed,Model A,5,0.3879143794047322
728,946,PB_J,suppressed,Model A,5,0.42087231371201494
730,949,PB_J,suppressed,Model A,5,0.4246642570134588
731,951,PB_J,suppressed,Model A,5,0.44908896483258254
732,973,PB_J,suppressed,Model A,5,0.41551659253378787
733,975,PB_J,suppressed,Model A,5,0.42087231371201494
738,1009,PB_J,forgotten,Model A,5,0.41551659253378787
742,1043,PB_J,suppressed,Model A,5,0.3879143794047322
743,1054,PB_J,forgotten,Model A,5,0.41551659253378787
748,1087,PB_J,suppressed,Model A,5,0.42087231371201494
753,1109,PB_J,suppressed,Model A,5,0.41551659253378787
760,1154,PB_J,forgotten,Model A,5,0.42087231371201494
761,1155,PB_J,suppressed,Model A,5,0.41551659253378787
763,1161,PB_J,forgotten,Model A,5,0.44908896483258254
764,1165,PB_J,forgotten,Model A,5,0.42087231371201494
765,1169,PB_J,suppressed,Model A,5,0.4246642570134588
766,1172,PB_J,suppressed,Model A,5,0.42087231371201494
767,1174,PB_J,suppressed,Model A,5,0.3879143794047322
768,1178,PB_J,suppressed,Model A,5,0.41551659253378787
5,172,GradDiff,suppressed,Model A,6,0.5421141370489698
6,178,GradDiff,suppressed,Model A,6,0.6943114802665241
23,438,GradDiff,suppressed,Model A,6,0.5421141370489698
25,482,GradDiff,suppressed,Model A,6,0.5421141370489698
28,532,GradDiff,forgotten,Model A,6,0.723074831280468
