method,task,class_or_positive,feature,coef
ELM,suppressed_vs_retained,0,min_probe_probability_margin,-0.5306037902323154
ELM,suppressed_vs_retained,0,rank_alignment,0.061379077718071016
ELM,suppressed_vs_retained,1,min_pairwise_sigmoid_margin,-0.15401090901784936
ELM,suppressed_vs_retained,1,max_distractor_confidence,0.11092572003238318
ELM,suppressed_vs_retained,1,correct_option_confidence,0.16089427111028165
ELM,suppressed_vs_retained,1,earliest_layer_kint1,0.054898505750919535
ELM,suppressed_vs_retained,1,mean_kint_layers,-0.020205869494346548
ELM,suppressed_vs_retained,1,std_kint_layers,-0.07863367921331922
ELM,suppressed_vs_retained,1,min_probe_probability_margin,-0.5306037902323154
ELM,suppressed_vs_retained,1,rank_alignment,0.061379077718071016
ELM,internally_survives_vs_erased,0,min_pairwise_sigmoid_margin,0.3863566123679013
ELM,internally_survives_vs_erased,0,max_distractor_confidence,0.288282389371585
ELM,internally_survives_vs_erased,0,correct_option_confidence,-0.215625902171379
ELM,internally_survives_vs_erased,0,earliest_layer_kint1,-0.32794248551949207
ELM,internally_survives_vs_erased,0,mean_kint_layers,0.1259269219912077
ELM,internally_survives_vs_erased,0,std_kint_layers,-0.20630459980329183
ELM,internally_survives_vs_erased,0,min_probe_probability_margin,-0.0782833167730789
ELM,internally_survives_vs_erased,0,rank_alignment,0.18875955655849386
ELM,internally_survives_vs_erased,1,min_pairwise_sigmoid_margin,0.3863566123679013
ELM,internally_survives_vs_erased,1,max_distractor_confidence,0.288282389371585
ELM,internally_survives_vs_erased,1,correct_option_confidence,-0.215625902171379
ELM,internally_survives_vs_erased,1,earliest_layer_kint1,-0.32794248551949207
ELM,internally_survives_vs_erased,1,mean_kint_layers,0.1259269219912077
ELM,internally_survives_vs_erased,1,std_kint_layers,-0.20630459980329183
ELM,internally_survives_vs_erased,1,min_probe_probability_margin,-0.0782833167730789
ELM,internally_survives_vs_erased,1,rank_alignment,0.18875955655849386
RR,multinomial,forgotten,min_pairwise_sigmoid_margin,0.04960994005792928
RR,multinomial,forgotten,max_distractor_confidence,-0.08058357834804207
RR,multinomial,forgotten,correct_option_confidence,0.3836308441056935
RR,multinomial,forgotten,earliest_layer_kint1,-0.21765705162807275
RR,multinomial,forgotten,mean_kint_layers,-0.2461173029317358
RR,multinomial,forgotten,std_kint_layers,0.1549844729174154
RR,multinomial,forgotten,min_probe_probability_margin,-0.515488779710302
RR,multinomial,forgotten,rank_alignment,-0.20335314170355642
RR,multinomial,lucky,min_pairwise_sigmoid_margin,-0.06377228546753867
RR,multinomial,lucky,max_distractor_confidence,0.11711494286223784
RR,multinomial,lucky,correct_option_confidence,-0.6649464584764384
RR,multinomial,lucky,earliest_layer_kint1,-0.09450595057162921
RR,multinomial,lucky,mean_kint_layers,0.16755397909676553
RR,multinomial,lucky,std_kint_layers,0.2031904706265545
RR,multinomial,lucky,min_probe_probability_margin,0.5631017769210449
RR,multinomial,lucky,rank_alignment,0.1692398349369462
RR,multinomial,retained,min_pairwise_sigmoid_margin,0.030666608713754547
RR,multinomial,retained,max_distractor_confidence,-0.036208674919478816
RR,multinomial,retained,correct_option_confidence,0.0995890782313522
RR,multinomial,retained,earliest_layer_kint1,0.0783077928318948
RR,multinomial,retained,mean_kint_layers,-0.09004192080683507
RR,multinomial,retained,std_kint_layers,-0.2778021075838652
RR,multinomial,retained,min_probe_probability_margin,0.06222764365566001
RR,multinomial,retained,rank_alignment,0.0005345026712843837
RR,multinomial,suppressed,min_pairwise_sigmoid_margin,-0.016504263304145037
RR,multinomial,suppressed,max_distractor_confidence,-0.00032268959471738127
RR,multinomial,suppressed,correct_option_confidence,0.18172653613939369
RR,multinomial,suppressed,earliest_layer_kint1,0.23385520936780638
RR,multinomial,suppressed,mean_kint_layers,0.16860524464180585
RR,multinomial,suppressed,std_kint_layers,-0.08037283596010507
RR,multinomial,suppressed,min_probe_probability_margin,-0.10984064086640057
RR,multinomial,suppressed,rank_alignment,0.03357880409532471
RR,suppressed_vs_forgotten,0,min_pairwise_sigmoid_margin,0.04044306810535571
RR,suppressed_vs_forgotten,0,max_distractor_confidence,0.0587344430708481
RR,suppressed_vs_forgotten,0,correct_option_confidence,-0.15154549144428472
RR,suppressed_vs_forgotten,0,earliest_layer_kint1,0.44589438652353236
RR,suppressed_vs_forgotten,0,mean_kint_layers,0.36468654566608744
RR,suppressed_vs_forgotten,0,std_kint_layers,-0.26221472999960477
RR,suppressed_vs_forgotten,0,min_probe_probability_margin,0.29924805237975455
RR,suppressed_vs_forgotten,0,rank_alignment,0.30768871536727993
RR,suppressed_vs_forgotten,1,min_pairwise_sigmoid_margin,0.04044306810535571
RR,suppressed_vs_forgotten,1,max_distractor_confidence,0.0587344430708481
RR,suppressed_vs_forgotten,1,correct_option_confidence,-0.15154549144428472
RR,suppressed_vs_forgotten,1,earliest_layer_kint1,0.44589438652353236
RR,suppressed_vs_forgotten,1,mean_kint_layers,0.36468654566608744
RR,suppressed_vs_forgotten,1,std_kint_layers,-0.26221472999960477
RR,suppressed_vs_forgotten,1,min_probe_probability_margin,0.29924805237975455
RR,suppressed_vs_forgotten,1,rank_alignment,0.30768871536727993
RR,suppressed_vs_retained,0,min_pairwise_sigmoid_margin,-0.030273599168333016
RR,suppressed_vs_retained,0,max_distractor_confidence,0.04888736217420286
RR,suppressed_vs_retained,0,correct_option_confidence,0.0553421066620462
RR,suppressed_vs_retained,0,earliest_layer_kint1,0.12323556582676941
RR,suppressed_vs_retained,0,mean_kint_layers,0.23709451542013313
RR,suppressed_vs_retained,0,std_kint_layers,0.20469877549245322
RR,suppressed_vs_retained,0,min_probe_probability_margin,-0.1456005211012284
RR,suppressed_vs_retained,0,rank_alignment,0.03596191008385167
RR,suppressed_vs_retained,1,min_pairwise_sigmoid_margin,-0.030273599168333016
RR,suppressed_vs_retained,1,max_distractor_confidence,0.04888736217420286
RR,suppressed_vs_retained,1,correct_option_confidence,0.0553421066620462
RR,suppressed_vs_retained,1,earliest_layer_kint1,0.12323556582676941
RR,suppressed_vs_retained,1,mean_kint_layers,0.23709451542013313
RR,suppressed_vs_retained,1,std_kint_layers,0.20469877549245322
RR,suppressed_vs_retained,1,min_probe_probability_margin,-0.1456005211012284
RR,suppressed_vs_retained,1,rank_alignment,0.03596191008385167
RR,internally_survives_vs_erased,0,min_pairwise_sigmoid_margin,0.008479186508836781
RR,internally_survives_vs_erased,0,max_distractor_confidence,-0.10752567459345948
RR,internally_survives_vs_erased,0,correct_option_confidence,0.3169579504010171
RR,internally_survives_vs_erased,0,earliest_layer_kint1,0.298644681764849
RR,internally_survives_vs_erased,0,mean_kint_layers,0.09118628364725936
RR,internally_survives_vs_erased,0,std_kint_layers,-0.36599634656767743
RR,internally_survives_vs_erased,0,min_probe_probability_margin,-0.11443460106676724
RR,internally_survives_vs_erased,0,rank_alignment,0.026454605679035615
RR,internally_survives_vs_erased,1,min_pairwise_sigmoid_margin,0.008479186508836781
RR,internally_survives_vs_erased,1,max_distractor_confidence,-0.10752567459345948
RR,internally_survives_vs_erased,1,correct_option_confidence,0.3169579504010171
RR,internally_survives_vs_erased,1,earliest_layer_kint1,0.298644681764849
RR,internally_survives_vs_erased,1,mean_kint_layers,0.09118628364725936
RR,internally_survives_vs_erased,1,std_kint_layers,-0.36599634656767743
RR,internally_survives_vs_erased,1,min_probe_probability_margin,-0.11443460106676724
RR,internally_survives_vs_erased,1,rank_alignment,0.026454605679035615
TAR,multinomial,forgotten,min_pairwise_sigmoid_margin,0.007861608279415745
TAR,multinomial,forgotten,max_distractor_confidence,-0.06501054942291375
TAR,multinomial,forgotten,correct_option_confidence,-0.24051981976721493
TAR,multinomial,forgotten,earliest_layer_kint1,-0.11765698883211682
TAR,multinomial,forgotten,mean_kint_layers,0.028632941370817497
TAR,multinomial,forgotten,std_kint_layers,0.1409328045252902
TAR,multinomial,forgotten,min_probe_probability_margin,-0.11807210082270807
TAR,multinomial,forgotten,rank_alignment,-0.3165380617412718
TAR,multinomial,lucky,min_pairwise_sigmoid_margin,-0.1509237686214932
TAR,multinomial,lucky,max_distractor_confidence,0.1818532643938396
TAR,multinomial,lucky,correct_option_confidence,-0.08822153179678881
TAR,multinomial,lucky,earliest_layer_kint1,-0.044267096257559126
TAR,multinomial,lucky,mean_kint_layers,-0.5268697439913953
TAR,multinomial,lucky,std_kint_layers,-0.22941263602780293
TAR,multinomial,lucky,min_probe_probability_margin,0.32347008639836133
TAR,multinomial,lucky,rank_alignment,0.5058783424419352
TAR,multinomial,retained,min_pairwise_sigmoid_margin,0.0742156220799673
TAR,multinomial,retained,max_distractor_confidence,-0.21261807761503865
TAR,multinomial,retained,correct_option_confidence,0.36790641808847985
TAR,multinomial,retained,earliest_layer_kint1,0.013238136397109324
TAR,multinomial,retained,mean_kint_layers,0.3374709617973733
TAR,multinomial,retained,std_kint_layers,0.2617112719341264
TAR,multinomial,retained,min_probe_probability_margin,-0.18092656048047098
TAR,multinomial,retained,rank_alignment,-0.03777087761889491
TAR,multinomial,suppressed,min_pairwise_sigmoid_margin,0.06884653826211057
TAR,multinomial,suppressed,max_distractor_confidence,0.0957753626441137
TAR,multinomial,suppressed,correct_option_confidence,-0.039165066524476065
TAR,multinomial,suppressed,earliest_layer_kint1,0.14868594869256668
TAR,multinomial,suppressed,mean_kint_layers,0.16076584082320555
TAR,multinomial,suppressed,std_kint_layers,-0.1732314404316127
TAR,multinomial,suppressed,min_probe_probability_margin,-0.024471425095183803
TAR,multinomial,suppressed,rank_alignment,-0.15156940308176872
TAR,suppressed_vs_forgotten,0,min_pairwise_sigmoid_margin,0.0714598604266305
TAR,suppressed_vs_forgotten,0,max_distractor_confidence,0.2577554669922503
TAR,suppressed_vs_forgotten,0,correct_option_confidence,0.23282423553976908
TAR,suppressed_vs_forgotten,0,earliest_layer_kint1,0.23145560098705656
TAR,suppressed_vs_forgotten,0,mean_kint_layers,0.1672180279285497
TAR,suppressed_vs_forgotten,0,std_kint_layers,-0.3339215395363612
TAR,suppressed_vs_forgotten,0,min_probe_probability_margin,0.08182957032581228
TAR,suppressed_vs_forgotten,0,rank_alignment,0.21206571582684242
TAR,suppressed_vs_forgotten,1,min_pairwise_sigmoid_margin,0.0714598604266305
TAR,suppressed_vs_forgotten,1,max_distractor_confidence,0.2577554669922503
TAR,suppressed_vs_forgotten,1,correct_option_confidence,0.23282423553976908
TAR,suppressed_vs_forgotten,1,earliest_layer_kint1,0.23145560098705656
TAR,suppressed_vs_forgotten,1,mean_kint_layers,0.1672180279285497
TAR,suppressed_vs_forgotten,1,std_kint_layers,-0.3339215395363612
TAR,suppressed_vs_forgotten,1,min_probe_probability_margin,0.08182957032581228
TAR,suppressed_vs_forgotten,1,rank_alignment,0.21206571582684242
TAR,suppressed_vs_retained,0,min_pairwise_sigmoid_margin,0.001596685171052836
TAR,suppressed_vs_retained,0,max_distractor_confidence,0.3653851528417443
TAR,suppressed_vs_retained,0,correct_option_confidence,-0.4023361260922791
TAR,suppressed_vs_retained,0,earliest_layer_kint1,0.15949015942192857
TAR,suppressed_vs_retained,0,mean_kint_layers,-0.0950983157337982
TAR,suppressed_vs_retained,0,std_kint_layers,-0.4482828742168153
TAR,suppressed_vs_retained,0,min_probe_probability_margin,0.07364055684205992
TAR,suppressed_vs_retained,0,rank_alignment,-0.14900944447143952
TAR,suppressed_vs_retained,1,min_pairwise_sigmoid_margin,0.001596685171052836
TAR,suppressed_vs_retained,1,max_distractor_confidence,0.3653851528417443
TAR,suppressed_vs_retained,1,correct_option_confidence,-0.4023361260922791
TAR,suppressed_vs_retained,1,earliest_layer_kint1,0.15949015942192857
TAR,suppressed_vs_retained,1,mean_kint_layers,-0.0950983157337982
TAR,suppressed_vs_retained,1,std_kint_layers,-0.4482828742168153
TAR,suppressed_vs_retained,1,min_probe_probability_margin,0.07364055684205992
TAR,suppressed_vs_retained,1,rank_alignment,-0.14900944447143952
TAR,internally_survives_vs_erased,0,min_pairwise_sigmoid_margin,0.09001230911551789
TAR,internally_survives_vs_erased,0,max_distractor_confidence,-0.1785323755874677
TAR,internally_survives_vs_erased,0,correct_option_confidence,0.4269795280858515
TAR,internally_survives_vs_erased,0,earliest_layer_kint1,0.16564891088292577
TAR,internally_survives_vs_erased,0,mean_kint_layers,0.4912906570312455
TAR,internally_survives_vs_erased,0,std_kint_layers,0.11203613667338257
TAR,internally_survives_vs_erased,0,min_probe_probability_margin,-0.17279871659929494
TAR,internally_survives_vs_erased,0,rank_alignment,0.05242065221735227
TAR,internally_survives_vs_erased,1,min_pairwise_sigmoid_margin,0.09001230911551789
TAR,internally_survives_vs_erased,1,max_distractor_confidence,-0.1785323755874677
TAR,internally_survives_vs_erased,1,correct_option_confidence,0.4269795280858515
TAR,internally_survives_vs_erased,1,earliest_layer_kint1,0.16564891088292577
TAR,internally_survives_vs_erased,1,mean_kint_layers,0.4912906570312455
TAR,internally_survives_vs_erased,1,std_kint_layers,0.11203613667338257
TAR,internally_survives_vs_erased,1,min_probe_probability_margin,-0.17279871659929494
TAR,internally_survives_vs_erased,1,rank_alignment,0.05242065221735227
PB_J,multinomial,forgotten,min_pairwise_sigmoid_margin,0.2114976245495291
PB_J,multinomial,forgotten,max_distractor_confidence,0.2301859150683288
PB_J,multinomial,forgotten,correct_option_confidence,-0.2156078688679094
PB_J,multinomial,forgotten,earliest_layer_kint1,-0.06924555464705967
PB_J,multinomial,forgotten,mean_kint_layers,-0.4204641250732217
PB_J,multinomial,forgotten,std_kint_layers,0.05879061266023673
PB_J,multinomial,forgotten,min_probe_probability_margin,0.14093779823962627
PB_J,multinomial,forgotten,rank_alignment,0.0463590928273844
PB_J,multinomial,lucky,min_pairwise_sigmoid_margin,0.3671694697175877
PB_J,multinomial,lucky,max_distractor_confidence,0.21085895093903498
PB_J,multinomial,lucky,correct_option_confidence,-0.2653344974376324
PB_J,multinomial,lucky,earliest_layer_kint1,0.31769396799033384
PB_J,multinomial,lucky,mean_kint_layers,0.12081901564273065
PB_J,multinomial,lucky,std_kint_layers,-0.07070403303430034
PB_J,multinomial,lucky,min_probe_probability_margin,-0.07801048918110674
PB_J,multinomial,lucky,rank_alignment,-0.08000323597045485
PB_J,multinomial,retained,min_pairwise_sigmoid_margin,-0.044284923794960476
PB_J,multinomial,retained,max_distractor_confidence,-0.302051534973167
PB_J,multinomial,retained,correct_option_confidence,0.15347745122806572
PB_J,multinomial,retained,earliest_layer_kint1,-0.06452741869988894
PB_J,multinomial,retained,mean_kint_layers,0.05544183431990026
PB_J,multinomial,retained,std_kint_layers,0.11619459080932351
PB_J,multinomial,retained,min_probe_probability_margin,-0.13701441972082093
PB_J,multinomial,retained,rank_alignment,0.038258225682584295
PB_J,multinomial,suppressed,min_pairwise_sigmoid_margin,-0.5343821704721554
PB_J,multinomial,suppressed,max_distractor_confidence,-0.13899333103419742
PB_J,multinomial,suppressed,correct_option_confidence,0.3274649150774761
PB_J,multinomial,suppressed,earliest_layer_kint1,-0.18392099464338466
PB_J,multinomial,suppressed,mean_kint_layers,0.24420327511059067
PB_J,multinomial,suppressed,std_kint_layers,-0.10428117043526
PB_J,multinomial,suppressed,min_probe_probability_margin,0.07408711066230257
PB_J,multinomial,suppressed,rank_alignment,-0.00461408253951328
PB_J,suppressed_vs_forgotten,0,min_pairwise_sigmoid_margin,-0.7015432137515102
PB_J,suppressed_vs_forgotten,0,max_distractor_confidence,-0.33009919032448565
PB_J,suppressed_vs_forgotten,0,correct_option_confidence,0.5648445052729234
PB_J,suppressed_vs_forgotten,0,earliest_layer_kint1,-0.037440480812707656
PB_J,suppressed_vs_forgotten,0,mean_kint_layers,0.657254448137567
PB_J,suppressed_vs_forgotten,0,std_kint_layers,-0.2651261504938016
PB_J,suppressed_vs_forgotten,0,min_probe_probability_margin,-0.11013478527176701
PB_J,suppressed_vs_forgotten,0,rank_alignment,-0.18721948197832908
PB_J,suppressed_vs_forgotten,1,min_pairwise_sigmoid_margin,-0.7015432137515102
PB_J,suppressed_vs_forgotten,1,max_distractor_confidence,-0.33009919032448565
PB_J,suppressed_vs_forgotten,1,correct_option_confidence,0.5648445052729234
PB_J,suppressed_vs_forgotten,1,earliest_layer_kint1,-0.037440480812707656
PB_J,suppressed_vs_forgotten,1,mean_kint_layers,0.657254448137567
PB_J,suppressed_vs_forgotten,1,std_kint_layers,-0.2651261504938016
PB_J,suppressed_vs_forgotten,1,min_probe_probability_margin,-0.11013478527176701
PB_J,suppressed_vs_forgotten,1,rank_alignment,-0.18721948197832908
PB_J,suppressed_vs_retained,0,min_pairwise_sigmoid_margin,-0.5342895454878216
PB_J,suppressed_vs_retained,0,max_distractor_confidence,0.23525455709708565
PB_J,suppressed_vs_retained,0,correct_option_confidence,0.15411059871649385
PB_J,suppressed_vs_retained,0,earliest_layer_kint1,-0.13316241149098168
PB_J,suppressed_vs_retained,0,mean_kint_layers,0.18754275331735618
PB_J,suppressed_vs_retained,0,std_kint_layers,-0.18299843150181774
PB_J,suppressed_vs_retained,0,min_probe_probability_margin,0.27808141119929863
PB_J,suppressed_vs_retained,0,rank_alignment,-0.06927038069190099
PB_J,suppressed_vs_retained,1,min_pairwise_sigmoid_margin,-0.5342895454878216
PB_J,suppressed_vs_retained,1,max_distractor_confidence,0.23525455709708565
PB_J,suppressed_vs_retained,1,correct_option_confidence,0.15411059871649385
PB_J,suppressed_vs_retained,1,earliest_layer_kint1,-0.13316241149098168
PB_J,suppressed_vs_retained,1,mean_kint_layers,0.18754275331735618
PB_J,suppressed_vs_retained,1,std_kint_layers,-0.18299843150181774
PB_J,suppressed_vs_retained,1,min_probe_probability_margin,0.27808141119929863
PB_J,suppressed_vs_retained,1,rank_alignment,-0.06927038069190099
PB_J,internally_survives_vs_erased,0,min_pairwise_sigmoid_margin,-0.44682785139644604
PB_J,internally_survives_vs_erased,0,max_distractor_confidence,-0.39237688335613063
PB_J,internally_survives_vs_erased,0,correct_option_confidence,0.40700103716159747
PB_J,internally_survives_vs_erased,0,earliest_layer_kint1,-0.20990071810241995
PB_J,internally_survives_vs_erased,0,mean_kint_layers,0.3353423792863191
PB_J,internally_survives_vs_erased,0,std_kint_layers,0.09014581269837262
PB_J,internally_survives_vs_erased,0,min_probe_probability_margin,-0.10863251240620247
PB_J,internally_survives_vs_erased,0,rank_alignment,0.034180119434541106
PB_J,internally_survives_vs_erased,1,min_pairwise_sigmoid_margin,-0.44682785139644604
PB_J,internally_survives_vs_erased,1,max_distractor_confidence,-0.39237688335613063
PB_J,internally_survives_vs_erased,1,correct_option_confidence,0.40700103716159747
PB_J,internally_survives_vs_erased,1,earliest_layer_kint1,-0.20990071810241995
PB_J,internally_survives_vs_erased,1,mean_kint_layers,0.3353423792863191
PB_J,internally_survives_vs_erased,1,std_kint_layers,0.09014581269837262
PB_J,internally_survives_vs_erased,1,min_probe_probability_margin,-0.10863251240620247
PB_J,internally_survives_vs_erased,1,rank_alignment,0.034180119434541106
